exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	103	MAE	0.2077669902912621	0.15776741034120273	0.04999957995005938	-0.029777007182701723	0.12945173760834863
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	0.3335597936237671	0.22754372344491258	0.1060160701788545	-0.004322960751612596	0.21170194145361623
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	102	MAE	0.20784313725490194	0.1803682600284777	0.02747487722642425	-0.047200364890838634	0.10975160222941939
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	0.33460541584637493	0.24770680971983713	0.0868986061265378	-0.02721190044908973	0.19896869485367355
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	101	MAE	0.20693069306930692	0.19691193332723952	0.010018759742067396	-0.06753574368543488	0.09013299559854258
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	0.3349301685751557	0.2723253870674495	0.06260478150770615	-0.049833034093900185	0.17798133860179685
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	9	MAE	0.03333333333333334	0.040428437093756	-0.007095103760422661		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	0.05773502691896258	0.049065849488476886	0.008669177430485696		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	8	MAE	0.037500000000000006	0.04505775683444484	-0.0075577568344448315		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	0.06123724356957946	0.055118156066306136	0.006119087503273321		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	7	MAE	0.028571428571428574	0.04142438211561799	-0.012852953544189416		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	0.05345224838248488	0.05338652708506516	6.572129741971855e-05		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	6	MAE	0.03333333333333333	0.0455404232288458	-0.012207089895512467		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	0.05773502691896258	0.053998847225679346	0.0037361796932832356		
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	266	MAE	0.7063909774436089	0.2397318663381434	0.46665911110546554	0.32711760132400547	0.6232230543498778
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	266	RMSE	1.0565762553922202	0.3734671192072305	0.6831091361849897	0.4916049278751369	0.8677312697951167
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	264	MAE	0.7094696969696969	0.3370752078299075	0.37239448913978934	0.2467871119784506	0.5227102906614757
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	264	RMSE	1.0602136720034459	0.5242961103497362	0.5359175616537096	0.35955222581256135	0.7079012863757284
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	262	MAE	0.7129770992366412	0.4212177550427975	0.2917593441938437	0.16019341293696523	0.43440184238441515
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	262	RMSE	1.0638042062865596	0.6640131003813701	0.3997911059051895	0.19978518283580243	0.583761714170729
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	260	MAE	0.7157692307692307	0.5177082125605373	0.19806101820869337	0.04496224704724564	0.3535834566966764
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	260	RMSE	1.067221410233855	0.8085220244576069	0.2586993857762482	0.0430490383298365	0.44948935322210076
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	1	9	MAE	0.16666666666666666	0.17372233037148258	-0.007055663704815918		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	1	9	RMSE	0.19720265943665388	0.20138981536568057	-0.004187155929026687		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	2	8	MAE	0.16250000000000003	0.21557348909922758	-0.053073489099227544		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	2	8	RMSE	0.19685019685029528	0.24387357096035633	-0.04702337411006105		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	3	7	MAE	0.18571428571428572	0.2224797683299141	-0.03676548261562837		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	3	7	RMSE	0.21044171232366052	0.25693265032178597	-0.04649093799812545		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	4	6	MAE	0.20000000000000004	0.23403850970501325	-0.03403850970501321		
4	RSV-NET	Overall	Overall	within_site	ridge_with_signals	4	6	RMSE	0.223606797749979	0.26881309036082107	-0.04520629261084208		
