exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.85	5.605	45	0.28888888888888886	0.022222222222222223	0.0	0.96875	0.0	0.7045454545454546		0.0	0.0	0.896551724137931	1.0	0.46153846153846156	0.8125	0.26666666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.90	6.749999999999999	45	0.24444444444444444	0.022222222222222223	0.0	0.9705882352941176	0.0	0.75		0.0	0.0	0.9142226890756302	1.0	0.36363636363636365	0.8235294117647058	0.2222222222222222
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.95	7.269999999999997	45	0.2222222222222222	0.022222222222222223	0.0	0.9714285714285714	0.0	0.7727272727272727		0.0	0.0	0.9230769230769231	1.0	0.3	0.8571428571428571	0.17777777777777778
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	1.4	119	0.36134453781512604	0.25210084033613445	0.46511627906976744	0.868421052631579	0.6666666666666666	0.7415730337078652	0.547945205479452	0.2039795918367347	0.7060924369747897	0.7296683046683047	0.9853046218487396	0.46511627906976744	0.868421052631579	0.25210084033613445
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	119	0.3445378151260504	0.24369747899159663	0.4634146341463415	0.8717948717948718	0.6551724137931034	0.7555555555555555	0.5428571428571429	0.19230769230769232	0.6924999999999998	0.742728337236534	0.974025974025974	0.4634146341463415	0.8717948717948718	0.24369747899159663
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	119	0.2184873949579832	0.16806722689075632	0.23076923076923078	0.8494623655913979	0.3	0.797979797979798	0.2608695652173913	0.062408088235294125	0.4	0.708682460953989	0.9659186670071501	0.23076923076923078	0.8494623655913979	0.16806722689075632
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	1.4	115	0.3739130434782609	0.2608695652173913	0.46511627906976744	0.8611111111111112	0.6666666666666666	0.7294117647058823	0.547945205479452	0.2039795918367347	0.7142857142857143	0.7187299679487179	0.971830985915493	0.46511627906976744	0.8611111111111112	0.2608695652173913
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	115	0.3565217391304348	0.25217391304347825	0.4634146341463415	0.8648648648648649	0.6551724137931034	0.7441860465116279	0.5428571428571429	0.2306603773584906	0.6666666666666666	0.7367945466074826	0.9733421052631579	0.4634146341463415	0.8648648648648649	0.25217391304347825
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	115	0.22608695652173913	0.17391304347826086	0.23076923076923078	0.8426966292134831	0.3	0.7894736842105263	0.2608695652173913	0.07142857142857142	0.43511994002998466	0.7112533302444111	0.9570228494623656	0.23076923076923078	0.8426966292134831	0.17391304347826086
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	1.4	111	0.38738738738738737	0.2702702702702703	0.46511627906976744	0.8529411764705882	0.6666666666666666	0.7160493827160493	0.547945205479452	0.21981914893617022	0.7235009671179884	0.7014080540692763	0.9672263352723426	0.46511627906976744	0.8529411764705882	0.2702702702702703
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	111	0.36936936936936937	0.26126126126126126	0.4634146341463415	0.8571428571428571	0.6551724137931034	0.7317073170731707	0.5428571428571429	0.20689655172413793	0.6571428571428571	0.7221813725490196	0.9677791563275434	0.4634146341463415	0.8571428571428571	0.26126126126126126
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	111	0.23423423423423423	0.18018018018018017	0.23076923076923078	0.8352941176470589	0.3	0.7802197802197802	0.2608695652173913	0.06446572580645162	0.41181541582150094	0.7183008306247743	0.9700743243243243	0.23076923076923078	0.8352941176470589	0.18018018018018017
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	1.4	107	0.40186915887850466	0.2803738317757009	0.46511627906976744	0.84375	0.6666666666666666	0.7012987012987013	0.547945205479452	0.19968750000000002	0.7273835920177383	0.677344336084021	0.9710349050826699	0.46511627906976744	0.84375	0.2803738317757009
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	107	0.38317757009345793	0.27102803738317754	0.4634146341463415	0.8484848484848485	0.6551724137931034	0.717948717948718	0.5428571428571429	0.2284126984126984	0.6668749999999998	0.6808297872340425	0.9672263352723426	0.4634146341463415	0.8484848484848485	0.27102803738317754
4	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	107	0.24299065420560748	0.18691588785046728	0.23076923076923078	0.8271604938271605	0.3	0.7701149425287356	0.2608695652173913	0.07136699507389163	0.4	0.6913275952008346	0.9540854572713642	0.23076923076923078	0.8271604938271605	0.18691588785046728
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	1.4	113	0.3805309734513274	0.3185840707964602	0.7441860465116279	0.9428571428571428	0.8888888888888888	0.8571428571428571	0.8101265822784809	0.5943130630630631	0.9032413151364764	0.8536285485805678	1.0	0.46511627906976744	0.8571428571428571	0.26548672566371684
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	113	0.36283185840707965	0.2743362831858407	0.6341463414634146	0.9305555555555556	0.8387096774193549	0.8170731707317073	0.7222222222222222	0.45714285714285713	0.8250271739130434	0.8285602678571429	1.0	0.4634146341463415	0.8611111111111112	0.25663716814159293
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	113	0.23008849557522124	0.17699115044247787	0.5769230769230769	0.9425287356321839	0.75	0.8817204301075269	0.6521739130434783	0.3196923076923077	0.8148391812865496	0.8641443167305236	0.9901084394153701	0.23076923076923078	0.8390804597701149	0.17699115044247787
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	1.4	109	0.3944954128440367	0.25688073394495414	0.5116279069767442	0.9090909090909091	0.7857142857142857	0.7407407407407407	0.619718309859155	0.3055555555555556	0.7014990835297198	0.7906670746634027	0.986310502283105	0.46511627906976744	0.8484848484848485	0.27522935779816515
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	109	0.3761467889908257	0.22018348623853212	0.43902439024390244	0.9117647058823529	0.75	0.7294117647058823	0.5538461538461539	0.23809523809523808	0.6429147465437788	0.7962418300653594	0.9866913580246913	0.4634146341463415	0.8529411764705882	0.26605504587155965
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	109	0.23853211009174313	0.1651376146788991	0.4230769230769231	0.9156626506024096	0.6111111111111112	0.8351648351648352	0.5	0.13043478260869565	0.6669999999999997	0.8142774086378738	0.9775522532318472	0.23076923076923078	0.8313253012048193	0.1834862385321101
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	1.4	105	0.4	0.22857142857142856	0.42857142857142855	0.9047619047619048	0.75	0.7037037037037037	0.5454545454545454	0.25	0.631578947368421	0.7708247950819672	1.0	0.47619047619047616	0.8571428571428571	0.2761904761904762
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	105	0.38095238095238093	0.22857142857142856	0.425	0.8923076923076924	0.7083333333333334	0.7160493827160493	0.53125	0.25	0.6216216216216216	0.7543787748058671	0.9855072463768116	0.475	0.8615384615384616	0.26666666666666666
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	105	0.23809523809523808	0.1619047619047619	0.28	0.875	0.4117647058823529	0.7954545454545454	0.3333333333333333	0.03989285714285715	0.5239495798319327	0.7589791598827743	0.964296218487395	0.24	0.8375	0.18095238095238095
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	1.4	101	0.40594059405940597	0.21782178217821782	0.34146341463414637	0.8666666666666667	0.6363636363636364	0.6582278481012658	0.4444444444444445	0.16316094619666047	0.5479910714285712	0.707226738934056	0.9699337121212119	0.4878048780487805	0.8666666666666667	0.27722772277227725
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	101	0.38613861386138615	0.2079207920792079	0.3333333333333333	0.8709677419354839	0.6190476190476191	0.675	0.43333333333333335	0.14982142857142858	0.5600625	0.7212274064733082	0.9824710080285459	0.48717948717948717	0.8709677419354839	0.26732673267326734
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	101	0.2376237623762376	0.1485148514851485	0.20833333333333334	0.8701298701298701	0.3333333333333333	0.7790697674418605	0.25641025641025644	0.04540513833992095	0.39134316770186334	0.7352661950856293	0.9678539426523297	0.25	0.8441558441558441	0.1782178217821782
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	1.4	48	0.4583333333333333	0.3333333333333333	0.6363636363636364	0.9230769230769231	0.875	0.75	0.7368421052631579	0.3333333333333333	0.9314428312159706	0.7391304347826086	1.0	0.8181818181818182	0.8461538461538461	0.4583333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	48	0.4375	0.3125	0.6190476190476191	0.9259259259259259	0.8666666666666667	0.7575757575757576	0.7222222222222222	0.33289473684210524	0.9090909090909091	0.7390732265446224	1.0	0.8095238095238095	0.8518518518518519	0.4375
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	48	0.2916666666666667	0.25	0.6428571428571429	0.9117647058823529	0.75	0.8611111111111112	0.6923076923076924	0.3333333333333333	0.9233333333333331	0.7582449160035367	1.0	0.35714285714285715	0.7941176470588235	0.25
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	1.4	47	0.46808510638297873	0.3404255319148936	0.5909090909090909	0.88	0.8125	0.7096774193548387	0.6842105263157896	0.2998529411764706	0.9166666666666666	0.6521195652173913	1.0	0.8181818181818182	0.84	0.46808510638297873
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	47	0.44680851063829785	0.2978723404255319	0.5714285714285714	0.9230769230769231	0.8571428571428571	0.7272727272727273	0.6857142857142857	0.3	0.8823529411764706	0.7331818181818182	1.0	0.8095238095238095	0.8461538461538461	0.44680851063829785
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	47	0.2978723404255319	0.19148936170212766	0.42857142857142855	0.9090909090909091	0.6666666666666666	0.7894736842105263	0.5217391304347826	0.11764705882352941	0.7777777777777778	0.75	1.0	0.35714285714285715	0.7878787878787878	0.2553191489361702
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	1.4	46	0.4782608695652174	0.21739130434782608	0.2727272727272727	0.8333333333333334	0.6	0.5555555555555556	0.37499999999999994	0.041625	0.6072420634920633	0.5497115384615385	1.0	0.8181818181818182	0.8333333333333334	0.4782608695652174
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	46	0.45652173913043476	0.1956521739130435	0.23809523809523808	0.84	0.5555555555555556	0.5675675675675675	0.33333333333333326	0.0	0.571848739495798	0.590422077922078	1.0	0.8095238095238095	0.84	0.45652173913043476
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	46	0.30434782608695654	0.13043478260869565	0.07142857142857142	0.84375	0.16666666666666666	0.675	0.1	0.0	0.2727272727272727	0.605909090909091	1.0	0.35714285714285715	0.78125	0.2608695652173913
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	1.4	45	0.4888888888888889	0.15555555555555556	0.22727272727272727	0.9130434782608695	0.7142857142857143	0.5526315789473685	0.3448275862068965	0.0	0.5503124999999998	0.8	1.0	0.8181818181818182	0.8260869565217391	0.4888888888888889
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	45	0.4666666666666667	0.15555555555555556	0.23809523809523808	0.9166666666666666	0.7142857142857143	0.5789473684210527	0.35714285714285715	0.0	0.5417613636363635	0.7857142857142857	1.0	0.8095238095238095	0.8333333333333334	0.4666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	45	0.3111111111111111	0.08888888888888889	0.0	0.8709677419354839	0.0	0.6585365853658537		0.0	0.0	0.7198571428571429	1.0	0.35714285714285715	0.7741935483870968	0.26666666666666666
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	1.4	113	0.3805309734513274	0.2743362831858407	0.627906976744186	0.9428571428571428	0.8709677419354839	0.8048780487804879	0.7297297297297297	0.45582298136645966	0.8149572649572648	0.8473918760958503	1.0	0.46511627906976744	0.8571428571428571	0.26548672566371684
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	113	0.36283185840707965	0.26548672566371684	0.6341463414634146	0.9444444444444444	0.8666666666666667	0.8192771084337349	0.7323943661971831	0.4358695652173913	0.8125822368421052	0.8571428571428571	1.0	0.4634146341463415	0.8611111111111112	0.25663716814159293
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	113	0.23008849557522124	0.17699115044247787	0.5769230769230769	0.9425287356321839	0.75	0.8817204301075269	0.6521739130434783	0.29964285714285716	0.7942647058823528	0.8674698795180723	0.9905339805825241	0.23076923076923078	0.8390804597701149	0.17699115044247787
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	1.4	109	0.3944954128440367	0.22935779816513763	0.46511627906976744	0.9242424242424242	0.8	0.7261904761904762	0.5882352941176471	0.2790374677002584	0.6341580675422139	0.8153571428571429	1.0	0.46511627906976744	0.8484848484848485	0.27522935779816515
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	109	0.3761467889908257	0.21100917431192662	0.4146341463414634	0.9117647058823529	0.7391304347826086	0.7209302325581395	0.53125	0.20930232558139536	0.6279500430663221	0.7934903748733536	0.9873417721518988	0.4634146341463415	0.8529411764705882	0.26605504587155965
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	109	0.23853211009174313	0.1559633027522936	0.38461538461538464	0.9156626506024096	0.5882352941176471	0.8260869565217391	0.46511627906976744	0.13312500000000002	0.6471867007672634	0.8204545454545454	0.9772853535353535	0.23076923076923078	0.8313253012048193	0.1834862385321101
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	1.4	105	0.4	0.21904761904761905	0.40476190476190477	0.9047619047619048	0.7391304347826086	0.6951219512195121	0.523076923076923	0.23809523809523808	0.6170369211514393	0.75	1.0	0.47619047619047616	0.8571428571428571	0.2761904761904762
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	105	0.38095238095238093	0.21904761904761905	0.4	0.8923076923076924	0.6956521739130435	0.7073170731707317	0.507936507936508	0.205	0.6316431322207958	0.7776881720430108	0.980787037037037	0.475	0.8615384615384616	0.26666666666666666
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	105	0.23809523809523808	0.1523809523809524	0.28	0.8875	0.4375	0.797752808988764	0.34146341463414637	0.055482456140350876	0.514331797235023	0.7656201774691358	0.9761974789915966	0.24	0.8375	0.18095238095238095
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	1.4	101	0.40594059405940597	0.19801980198019803	0.3170731707317073	0.8833333333333333	0.65	0.654320987654321	0.42622950819672134	0.14812091503267974	0.5284664326458972	0.7212134711332858	1.0	0.4878048780487805	0.8666666666666667	0.27722772277227725
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	101	0.38613861386138615	0.18811881188118812	0.28205128205128205	0.8709677419354839	0.5789473684210527	0.6585365853658537	0.37931034482758624	0.1	0.5	0.7368421052631579	0.971830985915493	0.48717948717948717	0.8709677419354839	0.26732673267326734
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	101	0.2376237623762376	0.1485148514851485	0.20833333333333334	0.8701298701298701	0.3333333333333333	0.7790697674418605	0.25641025641025644	0.055482456140350876	0.4	0.7571332046332047	0.9750225903614458	0.25	0.8441558441558441	0.1782178217821782
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.85	1.4	48	0.4583333333333333	0.375	0.7272727272727273	0.9230769230769231	0.8888888888888888	0.8	0.7999999999999999	0.4666666666666667	0.9412581699346404	0.72	1.0	0.8181818181818182	0.8461538461538461	0.4583333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	48	0.4375	0.3125	0.6190476190476191	0.9259259259259259	0.8666666666666667	0.7575757575757576	0.7222222222222222	0.2727272727272727	0.8695652173913043	0.7305555555555555	1.0	0.8095238095238095	0.8518518518518519	0.4375
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	48	0.2916666666666667	0.22916666666666666	0.6428571428571429	0.9411764705882353	0.8181818181818182	0.8648648648648649	0.7200000000000001	0.3333333333333333	0.9232142857142857	0.8124255952380952	1.0	0.35714285714285715	0.7941176470588235	0.25
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.85	1.4	47	0.46808510638297873	0.3191489361702128	0.5909090909090909	0.92	0.8666666666666667	0.71875	0.7027027027027029	0.35	0.8333333333333334	0.7142857142857143	1.0	0.8181818181818182	0.84	0.46808510638297873
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	47	0.44680851063829785	0.2765957446808511	0.5238095238095238	0.9230769230769231	0.8461538461538461	0.7058823529411765	0.6470588235294118	0.23518099547511312	0.760047619047619	0.7198571428571429	1.0	0.8095238095238095	0.8461538461538461	0.44680851063829785
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	47	0.2978723404255319	0.19148936170212766	0.42857142857142855	0.9090909090909091	0.6666666666666666	0.7894736842105263	0.5217391304347826	0.1111111111111111	0.7780701754385962	0.75	1.0	0.35714285714285715	0.7878787878787878	0.2553191489361702
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.85	1.4	46	0.4782608695652174	0.2608695652173913	0.45454545454545453	0.9166666666666666	0.8333333333333334	0.6470588235294118	0.5882352941176471	0.2306818181818182	0.7502155172413791	0.6956521739130435	1.0	0.8181818181818182	0.8333333333333334	0.4782608695652174
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	46	0.45652173913043476	0.2391304347826087	0.42857142857142855	0.92	0.8181818181818182	0.6571428571428571	0.5625	0.15789473684210525	0.7407407407407407	0.7058278867102397	1.0	0.8095238095238095	0.84	0.45652173913043476
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	46	0.30434782608695654	0.17391304347826086	0.2857142857142857	0.875	0.5	0.7368421052631579	0.36363636363636365	0.0	0.6156249999999999	0.6451612903225806	1.0	0.35714285714285715	0.78125	0.2608695652173913
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.85	1.4	45	0.4888888888888889	0.26666666666666666	0.4090909090909091	0.8695652173913043	0.75	0.6060606060606061	0.5294117647058824	0.0625	0.7002083333333331	0.6666666666666666	1.0	0.8181818181818182	0.8260869565217391	0.4888888888888889
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	45	0.4666666666666667	0.2222222222222222	0.3333333333333333	0.875	0.7	0.6	0.45161290322580644	0.055482456140350876	0.6	0.6842105263157895	1.0	0.8095238095238095	0.8333333333333334	0.4666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	45	0.3111111111111111	0.1111111111111111	0.0	0.8387096774193549	0.0	0.65		0.0	0.0	0.6361688311688312	1.0	0.35714285714285715	0.7741935483870968	0.26666666666666666
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	1.4	73	0.4794520547945205	0.3013698630136986	0.5428571428571428	0.9210526315789473	0.8636363636363636	0.6862745098039216	0.6666666666666666	0.2857142857142857	0.7742831541218637	0.7810735887096775	1.0	0.5714285714285714	0.7894736842105263	0.3835616438356164
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	73	0.4520547945205479	0.2465753424657534	0.48484848484848486	0.95	0.8888888888888888	0.6909090909090909	0.6274509803921569	0.25	0.6944444444444444	0.8399677419354838	1.0	0.5757575757575758	0.8	0.3698630136986301
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	73	0.2465753424657534	0.1780821917808219	0.5555555555555556	0.9454545454545454	0.7692307692307693	0.8666666666666667	0.6451612903225806	0.19968750000000002	0.8	0.857077922077922	1.0	0.3333333333333333	0.7818181818181819	0.2465753424657534
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	1.4	69	0.5072463768115942	0.2753623188405797	0.45714285714285713	0.9117647058823529	0.8421052631578947	0.62	0.5925925925925926	0.21725955204216074	0.6470985691573927	0.7777777777777778	1.0	0.5714285714285714	0.8529411764705882	0.36231884057971014
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	69	0.4782608695652174	0.2318840579710145	0.3939393939393939	0.9166666666666666	0.8125	0.6226415094339622	0.5306122448979591	0.17848214285714287	0.6190886699507389	0.7825747282608696	1.0	0.5757575757575758	0.8611111111111112	0.34782608695652173
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	69	0.2608695652173913	0.17391304347826086	0.3888888888888889	0.9019607843137255	0.5833333333333334	0.8070175438596491	0.4666666666666666	0.1	0.6365259740259739	0.7498863636363636	1.0	0.3333333333333333	0.8235294117647058	0.21739130434782608
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	1.4	65	0.5076923076923077	0.24615384615384617	0.42424242424242425	0.9375	0.875	0.6122448979591837	0.5714285714285714	0.20833333333333334	0.6818779904306219	0.7930127041742288	1.0	0.5454545454545454	0.875	0.3384615384615385
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	65	0.47692307692307695	0.2	0.3225806451612903	0.9117647058823529	0.7692307692307693	0.5961538461538461	0.45454545454545453	0.15143097643097644	0.5457070707070705	0.75	1.0	0.5483870967741935	0.8823529411764706	0.3230769230769231
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	65	0.26153846153846155	0.15384615384615385	0.29411764705882354	0.8958333333333334	0.5	0.7818181818181819	0.37037037037037035	0.0	0.5714285714285714	0.7555345911949686	0.9791666666666666	0.29411764705882354	0.8541666666666666	0.18461538461538463
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	1.4	61	0.4918032786885246	0.22950819672131148	0.4	0.9354838709677419	0.8571428571428571	0.6170212765957447	0.5454545454545455	0.15975000000000003	0.6525362318840576	0.7930675287356322	1.0	0.6	0.8709677419354839	0.36065573770491804
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	61	0.45901639344262296	0.21311475409836064	0.35714285714285715	0.9090909090909091	0.7692307692307693	0.625	0.48780487804878053	0.13333333333333333	0.6071816770186335	0.8	1.0	0.6071428571428571	0.8787878787878788	0.3442622950819672
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	61	0.26229508196721313	0.16393442622950818	0.3125	0.8888888888888888	0.5	0.7843137254901961	0.38461538461538464	0.0	0.5333333333333333	0.7332692307692307	1.0	0.3125	0.8444444444444444	0.19672131147540983
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.85	1.4	48	0.4583333333333333	0.375	0.7272727272727273	0.9230769230769231	0.8888888888888888	0.8	0.7999999999999999	0.4666666666666667	0.9375919117647058	0.7	1.0	0.8181818181818182	0.8461538461538461	0.4583333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	48	0.4375	0.3125	0.6190476190476191	0.9259259259259259	0.8666666666666667	0.7575757575757576	0.7222222222222222	0.3333333333333333	0.8636363636363636	0.7272727272727273	1.0	0.8095238095238095	0.8518518518518519	0.4375
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	48	0.2916666666666667	0.22916666666666666	0.6428571428571429	0.9411764705882353	0.8181818181818182	0.8648648648648649	0.7200000000000001	0.2857142857142857	0.8891666666666663	0.8105405405405406	1.0	0.35714285714285715	0.7941176470588235	0.25
