exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.6480996840853518	0.500626022050952	0.8428844136573737	161
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.955568529920244	0.7320205215686659	1.2043351552675523	161
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.7202482675128067	0.5489023794723017	0.9060623804582254	156
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.0281296504483501	0.8027665504249185	1.2661120125756251	156
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.5612469590370257	0.29858555108447554	0.8988754313004798	62
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	0.9351376263302392	0.523997477491199	1.3344009999823265	62
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.6915947812419706	0.41646761368774293	1.094666571761763	60
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	1.089922960934683	0.6447290177149471	1.502012825270286	60
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.8172175150013581	0.4347845356592454	1.2593402423451305	58
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	1.2904023879159148	0.785400061950552	1.7430353538499024	58
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	0.8813979446733219	0.49877375046305433	1.4230493001838747	56
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	1.3949072024411595	0.7949777834972738	1.9144160078711714	56
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	0.4177445681573653	0.3125370490612528	0.551316629752924	171
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	0.6918747563163182	0.47850213515885925	0.9204307153690144	171
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	0.5506876225721434	0.3995108689707481	0.7081292508318427	166
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	0.8538815681596228	0.5975146915874575	1.0959998747047806	166
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	0.6399834402617777	0.47414440844068584	0.8185304446378059	161
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	0.947683556279942	0.679799246517327	1.1775789065477595	161
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	0.6919860468515192	0.5240204714338546	0.8750536818804789	156
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	1.0016042432839227	0.752636503456916	1.244375331126581	156
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	0.6127571217590518	0.378081389541457	0.9489525569114161	62
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	0.9420142384840183	0.5023664067883382	1.3508232099969042	62
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	0.7190887168754371	0.4847398479830327	1.0406936470804344	60
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	1.0697133704801114	0.6517744715755832	1.5118791177454276	60
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	0.7929744376280132	0.5122271449117319	1.1071751440701314	58
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	1.1127475283473331	0.7332560316421534	1.5228897353010544	58
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	0.8437248885774314	0.527457059829145	1.2907897305204812	56
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	1.2250060590398584	0.7090854440835577	1.6621451766269548	56
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.5014280095411925	0.33133449353324007	0.7017110135514709	98
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	0.7990429281377722	0.47985723108730655	1.1101898576809646	98
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	0.6363341751734016	0.44069651889960754	0.875801907165039	94
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	0.954769161051755	0.6203937188050713	1.3111653897351183	94
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	0.7205195011044724	0.5141757094878654	0.9504557146066236	90
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	0.9979727096856958	0.7157208511811549	1.2950203841016763	90
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	0.7851342338006015	0.6101243445795704	1.0213312024755243	86
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	1.0456129331010882	0.7787601802278836	1.377763455243728	86
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	0.6127126658886626	0.3946173119029539	0.9439746828429907	62
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	0.9420458986080129	0.5263393090390454	1.3804582091851711	62
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	0.7191991880345444	0.4822936880450394	1.0177654097326623	60
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	1.0698869524068275	0.6549147875282532	1.483881424153411	60
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	0.793263740274398	0.5232839604549512	1.1256065577037195	58
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	1.1129642979345156	0.6963681568362731	1.5220328974360289	58
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	0.8437330538354705	0.5370648315294885	1.273984362057687	56
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	1.2249811021909793	0.7182753683783669	1.731401867969385	56
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.9276422764227642	0.676239837398374	1.2146544715447152	123
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.2700105626601272	1.0072607988191877	1.5635271032463411	123
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.9470588235294118	0.6906302521008403	1.233613445378151	119
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.2892900789050636	0.9907364984266602	1.582261836400341	119
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.9626086956521738	0.7118478260869565	1.2478695652173912	115
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.3065387396709174	1.0158023012561674	1.6021120517102956	115
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.9675675675675675	0.6979954954954954	1.2838063063063065	111
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.3172452828289556	1.0577818474182719	1.6102095130774694	111
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.6743072874880847			171
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.121811174566519			171
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.9875734651190076			166
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.4689958992292693			166
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.2533104334380512			161
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.7760106552083554			161
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.4615167465860395			156
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.0264353551249537			156
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.6953256111682661			171
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.1389829692731281			171
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.0267861879460694			166
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.5425185970238435			166
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.3624119006420632			161
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	1.964211714588035			161
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.577916825265421			156
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.260814822209626			156
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9884162559681607			98
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.463145899034807			98
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3020356769427766			94
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.8357134879782107			94
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.5719464673299168			90
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.118508959058743			90
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.7118001196654085			86
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.3272823731082846			86
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	1.74390243902439			123
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	2.783765362507396			123
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	1.7823529411764705			119
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	2.8229402396506122			119
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	1.8260869565217388			115
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	2.866113866484054			115
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	1.8558558558558558			111
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	2.8981820956350304			111
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9009785787929595			171
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.6471026295027598			171
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.215839186704008			166
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.102543450881055			166
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4876824891975036			161
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4199444524372478			161
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.758498500449279			156
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.6770171717966007			156
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8759771536391712			171
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.6028611461695204			171
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.2283762661917372			166
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.1177280524974544			166
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.5687565811773931			161
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.5207875981692562			161
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.8312948270338933			156
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.8051806046604506			156
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.0614667838746903			98
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.8861581479509624			98
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.520427101435921			94
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.4718556689325344			94
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.7793866180961941			90
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.767050323734568			90
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.0206143397335823			86
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.982291184044205			86
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	2.0723577235772357			123
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	2.847206589949816			123
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	2.1176470588235294			119
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	2.886130263719859			119
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	2.168695652173913			115
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.92910432963953			115
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	2.20990990990991			111
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.9644591442652772			111
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.8881369952080176			171
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.8869388149508155			171
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.6019349912743306			166
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	5.0650211825804785			166
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	3.1294002865450317			161
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	5.780145315190594			161
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	3.577525883851679			156
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	6.2551528445449165			156
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.8241392244388588			171
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.7901407398385403			171
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.521096748614352			166
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	4.871944993173998			166
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.006237551329332			161
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	5.492184157120222			161
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	3.3638831018115636			156
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	5.87613224055898			156
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.484075816299485			98
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.408900767266767			98
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.3736453214145734			94
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	5.712648522803655			94
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.006605267533851			90
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	6.488813326726505			90
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.535235351216935			86
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	7.014128928970314			86
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	4.691056910569107			123
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	7.240794548325267			123
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	4.846218487394959			119
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	7.361454231560592			119
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	4.988695652173914			115
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	7.4844011697373105			115
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	5.121621621621623			111
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	7.610252686077247			111
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.2291715275484794			171
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.623399791151478			171
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.6114104044295612			166
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.248592380520611			166
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.8871741478499549			161
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.5357372248599077			161
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.135235926190574			156
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.692291085758923			156
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.215026415161273			171
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.5828592450174415			171
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.660066114193834			166
