exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	109	MAE	0.9495412844036696	0.7516671354885637	0.1978741489151059	-0.07779428737350884	0.48899790742519783
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	109	RMSE	1.2949088735604866	1.1128159748790853	0.18209289868140122	-0.14394552356889606	0.48626924704335445
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	105	MAE	0.9323809523809524	0.8186003166595092	0.11378063572144326	-0.16561165941179962	0.39043441169895204
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	105	RMSE	1.2768637172309942	1.1899468777430784	0.08691683948791584	-0.21020058360916044	0.3925259377275815
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	52	MAE	0.8461538461538461	0.653068961299446	0.19308488485440012	-0.08117178096713473	0.5170175834682873
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	1.1701413458342411	1.0201964308064937	0.14994491502774743	-0.1754424981341474	0.5080770606769754
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	51	MAE	0.8627450980392157	0.7957284483589079	0.06701664968030785	-0.18226825305779132	0.3979181980727491
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	1.1815576293065644	1.1811519379453774	0.00040569136118695504	-0.3102689531346249	0.38438202792172826
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	50	MAE	0.8760000000000001	0.9403937302219295	-0.0643937302219294	-0.3612597737737645	0.21010494237891983
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	1.1929794633605393	1.3896206465017051	-0.19664118314116585	-0.45408299059210394	0.1793123419177265
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	49	MAE	0.8918367346938775	1.000441546284326	-0.10860481159044844	-0.4439438815515641	0.25311721171027235
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	1.2050065627732203	1.491057347773518	-0.2860507850002978	-0.6424246746591056	0.17880467402314973
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	117	MAE	0.9512820512820511	0.5074241081220866	0.4438579431599645	0.19263668810693976	0.7178158439609807
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	1.2959832751901736	0.8145556981015255	0.48142757708864814	0.15609837229899762	0.7994202203067037
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	113	MAE	0.9601769911504425	0.6634616214132112	0.29671536973723134	0.047813209183146174	0.5811451319862437
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	1.3084138881313006	1.002439746633467	0.30597414149783364	-0.030750443571222218	0.6341938335782866
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	109	MAE	0.9495412844036696	0.7698921820512918	0.17964910235237774	-0.06737467871286977	0.4476884419095182
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	1.2949088735604866	1.1109769972075119	0.1839318763529747	-0.11888337521214012	0.49143950415600723
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	105	MAE	0.9323809523809524	0.8300950908687929	0.10228586151215957	-0.16773604086880695	0.3718237974239057
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	1.2768637172309942	1.1721811604993333	0.10468255673166094	-0.1922811817481986	0.377032059274225
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	0.8461538461538461	0.6637707767734801	0.18238306938036608	-0.09402300205590741	0.49697699426028474
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	1.1701413458342411	1.0168742925485204	0.15326705328572077	-0.19920442583669826	0.517153974143763
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	0.8627450980392157	0.7619051702779214	0.10083992776129436	-0.1388589892876076	0.4335035630265546
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	1.1815576293065644	1.1423119671380895	0.039245662168474915	-0.25960943022514416	0.439597533493808
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	0.8760000000000001	0.829019523247662	0.046980476752338074	-0.17750144735550966	0.32878977087296996
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	1.1929794633605393	1.1760493439820427	0.016930119378496533	-0.204318771863816	0.3498413521704973
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	0.8918367346938775	0.9102441623113173	-0.018407427617439853	-0.3066303906678737	0.2928182987323276
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	1.2050065627732203	1.301647511594779	-0.09664094882155871	-0.39416228439163636	0.31806127069646534
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	0.9688311688311689	0.579362429391469	0.38946873943969995	0.12164418110446208	0.6508104256313986
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	1.2527372626974298	0.8925263224266837	0.36021094027074607	0.002469142787251433	0.676163361940683
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	0.9232876712328768	0.724343995074729	0.1989436761581478	-0.035725077493236786	0.4180111853615492
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	1.1869149604279452	1.0655737427721457	0.12134121765579953	-0.19945324610062576	0.42413657631243157
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	0.9231884057971015	0.8170550380319866	0.10613336776511484	-0.10308260649649019	0.30002958665382473
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	1.1931568163513953	1.1123543689166266	0.08080244743476861	-0.14078146153286653	0.30458148731340823
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	0.9199999999999999	0.8929270550557374	0.02707294494426249	-0.17194018301890596	0.15661606548770632
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	1.198075379675509	1.168431330709103	0.029644048966406045	-0.16300136795206893	0.2201986674932622
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	0.8461538461538461	0.6637261039113617	0.18242774224248448	-0.11628117031729486	0.4936428257711882
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	1.1701413458342411	1.0169117307536597	0.15322961508058142	-0.18706811218226138	0.5535158994547177
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	0.8627450980392157	0.762039528862534	0.10070556917668172	-0.15640064582789612	0.4604126852294547
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	1.1815576293065644	1.1425042492258386	0.039053380080725786	-0.26020480153956005	0.4209729129522212
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	0.8760000000000001	0.8293572846748125	0.0466427153251876	-0.18292482571158003	0.34373281798814737
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	1.1929794633605393	1.1762876530349984	0.0166918103255409	-0.22220711080511393	0.3597107611074831
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	0.8918367346938775	0.9102323308418485	-0.01839559614797104	-0.28967984214453474	0.32458297820905435
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	1.2050065627732203	1.3016144516294224	-0.09660788885620208	-0.41684403730734326	0.3207493012434423
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	117	MAE	1.8299145299145296	0.8260043526850335	1.0039101772294963	0.3789641019499811	1.6674029438445657
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	117	RMSE	2.8541916993100265	1.3268897958208914	1.527301903489135	0.7199291333825484	2.355256217644281
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	113	MAE	1.8707964601769915	1.18262852358039	0.6881679365966016	0.08828089836217518	1.3090436318295466
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	113	RMSE	2.8967482532104643	1.7239767443368248	1.1727715088736395	0.3646515930294852	1.9062268627201924
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	109	MAE	1.9165137614678898	1.46576122922009	0.4507525322477999	-0.14864432184503668	1.091395123764551
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	109	RMSE	2.9435203288928555	2.067940686584845	0.8755796423080104	0.0335063811883948	1.7173080690773994
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	105	MAE	1.943809523809524	1.662752844144713	0.28105667966481107	-0.33358886921636904	0.9424446712225276
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	105	RMSE	2.9778707637696913	2.3381279648399143	0.639742798929777	-0.24498293074442057	1.3676139355032506
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	117	MAE	1.8299145299145296	0.8928776753732981	0.9370368545412315	0.37453879900043757	1.5205795127834252
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	117	RMSE	2.8541916993100265	1.3580065123269793	1.4961851869830471	0.6777538233542094	2.1688706879871438
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	113	MAE	1.8707964601769915	1.304288586754958	0.5665078734220335	0.05208162920462202	1.2485774204160127
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	113	RMSE	2.8967482532104643	1.8340265574612125	1.0627216957492518	0.30021802465682534	1.7847361278124085
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	109	MAE	1.9165137614678898	1.7240443837678183	0.19246937770007144	-0.43024873617305304	0.9470875189708916
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	109	RMSE	2.9435203288928555	2.3339903132314377	0.6095300156614178	-0.3466883534781498	1.4375756108596995
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	105	MAE	1.943809523809524	1.9940412920302881	-0.05023176822076403	-0.6616825652969941	0.6943463769433171
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	105	RMSE	2.9778707637696913	2.6827651812357276	0.2951055825339637	-0.6718386228259401	1.2095032964971217
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	2.046753246753246	1.150676285458403	0.8960769612948432	0.22474951438713972	1.6887617015451144
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.0867122003504326	1.6296703996023654	1.4570418007480672	0.451410488407412	2.2829965482460692
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	2.047945205479452	1.5111423592198214	0.5368028462596306	-0.14551911173567478	1.2896080954082323
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.115119998128439	2.04216075432915	1.0729592437992892	0.040818826021471855	1.8676386493970718
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	2.0652173913043472	1.8295395129240382	0.23567787838030907	-0.4835151000690362	1.08713929798422
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.1623464045876912	2.3606768735552066	0.8016695310324846	-0.2529329271582894	1.6039322253521309
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	2.1138461538461537	1.9932004042395568	0.12064574960659691	-0.5515299750609093	0.8935615590301625
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.2311941112559897	2.603226940031105	0.6279671712248844	-0.2691096556272106	1.3478105104628375
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	117	MAE	2.1700854700854704	1.1078262120014903	1.06225925808398	0.594006616697834	1.5491627305871778
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	117	RMSE	2.9188892630441687	1.9494913222948196	0.9693979407493492	0.24419553484672318	1.7635728153750954
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	113	MAE	2.21858407079646	1.494702310904269	0.7238817598921912	0.21014438286825432	1.2369039475758532
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	113	RMSE	2.961059963289276	2.491925732032564	0.46913423125671194	-0.21692419419358405	1.2258380757196985
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	109	MAE	2.270642201834862	1.7887870507370918	0.48185515109777044	-0.009289463836086096	0.9461857605605456
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	109	RMSE	3.0069186276032682	2.855500861589091	0.15141776601417734	-0.4849055044486622	0.7767831903553081
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	105	MAE	2.298095238095238	2.096757368164712	0.20133786993052638	-0.343246059350267	0.6676998535166437
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	105	RMSE	3.040911517480056	3.1539965028843002	-0.11308498540424416	-0.711128432272079	0.5765093395064964
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	117	MAE	2.1700854700854704	1.1036261798711897	1.0664592902142807	0.6098073484279478	1.5468725378407755
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	117	RMSE	2.9188892630441687	1.9015272432167571	1.0173620198274116	0.29287002654118144	1.7079494867192697
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	113	MAE	2.21858407079646	1.562209330399438	0.6563747403970221	0.19332805449828258	1.2235494408320717
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	113	RMSE	2.961059963289276	2.5201964706101503	0.4408634926791257	-0.22173346362500973	1.1137684924165525
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	109	MAE	2.270642201834862	1.9785288140678399	0.29211338776702234	-0.23502335534421842	0.8851341290487168
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	109	RMSE	3.0069186276032682	2.997057853317478	0.009860774285790352	-0.5511093901777602	0.7134442631292495
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	105	MAE	2.298095238095238	2.307208419115553	-0.009113181020314887	-0.6516311646770331	0.6005172940521072
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	105	RMSE	3.040911517480056	3.338537532090618	-0.2976260146105618	-0.8863127903919723	0.46849680622664197
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	2.3597402597402604	1.2229894412270679	1.1367508185131925	0.5465970891771417	1.6327853666364096
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.094255255213375	2.107388086193408	0.9868671690199671	0.15395996723080804	1.7873393074770019
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	2.3575342465753426	1.74426527007423	0.6132689765011126	-0.02043602176619984	1.2143557261030045
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.108384595657453	2.7647497221824753	0.3436348734749779	-0.4952106426101113	1.0928212581705752
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	2.408695652173914	2.0366966983315793	0.3719989538423345	-0.17652846556019153	0.9720797865125674
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.1655299256435607	3.099853792139327	0.06567613350423374	-0.5902370823353542	0.8502573286750686
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	2.4200000000000004	2.322289055893884	0.09771094410611658	-0.5406956578102137	0.5141601423687719
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.1963681312967114	3.3507196667307872	-0.15435153543407587	-0.6783313224122646	0.3681506830791673
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	117	MAE	4.925641025641027	2.5190174265883174	2.4066235990527094	1.2863774865430355	3.660195850366756
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	117	RMSE	7.42404847280079	4.673050282340285	2.7509981904605043	1.3477579276192175	4.323952977637871
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	113	MAE	5.084070796460177	3.4672544248007715	1.616816371659405	0.32259272297340463	2.974356721061571
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	113	RMSE	7.553344216276492	6.1061791616015695	1.4471650546749224	-0.010365166892978292	3.287491172319101
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	109	MAE	5.221100917431193	4.189562201483178	1.031538715948015	-0.33519435239204753	2.210897850589295
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	109	RMSE	7.684602739638208	6.986270699900347	0.6983320397378616	-0.7962030545901057	2.21402937963167
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	105	MAE	5.348571428571429	4.76504613745019	0.583525291121239	-0.7933125472817454	1.7170403255283069
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	105	RMSE	7.81836665441428	7.572613343451562	0.24575331096271835	-1.1191488859429126	1.5436023874172502
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	117	MAE	4.925641025641027	2.453642514963568	2.4719985106774587	1.4146653473725515	3.7800631877922646
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	117	RMSE	7.42404847280079	4.558992232709155	2.8650562400916346	1.5120688062119498	4.5085790155524155
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	113	MAE	5.084070796460177	3.395779313312994	1.6882914831471827	0.5790666974576241	3.0120325800783903
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	113	RMSE	7.553344216276492	5.877563261733354	1.6757809545431375	0.3436621188083952	3.1620051682927093
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	109	MAE	5.221100917431193	4.075610212075036	1.1454907053561572	-0.05258450511595633	2.299267336612365
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	109	RMSE	7.684602739638208	6.643638109261254	1.040964630376954	-0.3598348763517548	2.5639792955376497
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	105	MAE	5.348571428571429	4.559468155164907	0.7891032734065213	-0.38920288075239967	1.8167354467829464
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	105	RMSE	7.81836665441428	7.1226458828342345	0.6957207715800457	-0.5459509550310637	1.885757174270218
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	5.657142857142857	3.0387593643256383	2.6183834928172183	1.0306821010971747	4.160291968018638
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	8.137774672683966	4.9656246860366196	3.172149986647346	1.3288888630894715	5.300245931698914
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	5.553424657534246	4.142777314488358	1.4106473430458886	-0.17542142144761863	2.885523667444344
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	8.013840766799428	6.466849298886426	1.546991467913002	-0.15780179776432476	3.5024904120979437
