exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	2.0	0.42000000000000004	0.4	0.020000000000000018	1.05
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	5.0	1.02	0.82	0.20000000000000007	1.2439024390243902
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	10.0	2.02	1.52	0.5	1.3289473684210527
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	0.5	0.23469387755102036	0.2346938775510204	-2.7755575615628914e-17	0.9999999999999999
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	1.0	0.36734693877551017	0.30612244897959184	0.061224489795918324	1.2
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	2.0	0.6326530612244898	0.44897959183673464	0.1836734693877552	1.4090909090909094
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	5.0	1.4285714285714286	0.8775510204081631	0.5510204081632655	1.6279069767441863
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	10.0	2.7551020408163267	1.5918367346938773	1.1632653061224494	1.730769230769231
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	0.5	0.13265306122448978	0.2142857142857143	-0.08163265306122452	0.619047619047619
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	1.0	0.24489795918367344	0.2857142857142857	-0.04081632653061226	0.8571428571428571
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	2.0	0.4693877551020408	0.4285714285714286	0.04081632653061218	1.0952380952380951
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	5.0	1.1428571428571428	0.8571428571428571	0.2857142857142857	1.3333333333333333
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	10.0	2.265306122448979	1.5714285714285712	0.693877551020408	1.4415584415584415
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	0.5	0.12244897959183676	0.19387755102040816	-0.0714285714285714	0.6315789473684212
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	1.0	0.22448979591836737	0.2653061224489796	-0.040816326530612235	0.8461538461538463
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	2.0	0.4285714285714286	0.40816326530612246	0.020408163265306145	1.05
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	5.0	1.0408163265306123	0.836734693877551	0.20408163265306134	1.2439024390243905
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	10.0	2.061224489795918	1.551020408163265	0.5102040816326532	1.3289473684210529
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	0.5	0.06410256410256407	0.1923076923076923	-0.12820512820512822	0.3333333333333332
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	1.0	0.09401709401709399	0.2649572649572649	-0.17094017094017092	0.3548387096774193
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	2.0	0.1538461538461538	0.41025641025641024	-0.25641025641025644	0.3749999999999999
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	5.0	0.33333333333333326	0.846153846153846	-0.5128205128205128	0.3939393939393939
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	10.0	0.6324786324786323	1.5726495726495724	-0.94017094017094	0.4021739130434782
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	0.5	0.09401709401709399	0.17521367521367526	-0.08119658119658127	0.5365853658536582
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	1.0	0.13675213675213674	0.23931623931623935	-0.10256410256410262	0.5714285714285713
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	2.0	0.2222222222222222	0.3675213675213676	-0.1452991452991454	0.6046511627906975
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	5.0	0.4786324786324787	0.7521367521367522	-0.27350427350427353	0.6363636363636364
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	10.0	0.9059829059829061	1.3931623931623933	-0.4871794871794872	0.6503067484662577
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	0.5	0.10683760683760687	0.13675213675213674	-0.029914529914529864	0.7812500000000003
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	1.0	0.14529914529914534	0.18803418803418803	-0.042735042735042694	0.7727272727272729
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	2.0	0.22222222222222227	0.29059829059829057	-0.0683760683760683	0.7647058823529415
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	5.0	0.452991452991453	0.5982905982905983	-0.14529914529914528	0.7571428571428571
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	10.0	0.8376068376068376	1.111111111111111	-0.2735042735042733	0.7538461538461539
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	0.5	0.11946902654867257	0.19911504424778764	-0.07964601769911507	0.6
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	1.0	0.168141592920354	0.27433628318584075	-0.10619469026548675	0.6129032258064516
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	2.0	0.26548672566371684	0.4247787610619469	-0.15929203539823006	0.6250000000000001
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	5.0	0.5575221238938054	0.8761061946902655	-0.3185840707964601	0.6363636363636365
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	10.0	1.0442477876106198	1.6283185840707963	-0.5840707964601766	0.6413043478260871
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	0.5	0.13274336283185845	0.18141592920353986	-0.04867256637168141	0.7317073170731708
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	1.0	0.1946902654867257	0.24778761061946908	-0.05309734513274339	0.7857142857142857
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	2.0	0.31858407079646023	0.38053097345132747	-0.06194690265486724	0.8372093023255814
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	5.0	0.6902654867256638	0.7787610619469028	-0.08849557522123896	0.8863636363636364
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	10.0	1.3097345132743365	1.4424778761061947	-0.13274336283185817	0.9079754601226996
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	0.5	0.1150442477876106	0.1415929203539823	-0.026548672566371695	0.8124999999999999
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	1.0	0.16814159292035397	0.1946902654867257	-0.026548672566371723	0.8636363636363634
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	2.0	0.2743362831858407	0.3008849557522124	-0.026548672566371723	0.9117647058823528
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	5.0	0.5929203539823009	0.6194690265486726	-0.026548672566371723	0.9571428571428571
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	10.0	1.1238938053097345	1.1504424778761062	-0.026548672566371723	0.9769230769230769
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	0.5	0.1743119266055046	0.20642201834862384	-0.03211009174311924	0.8444444444444446
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	1.0	0.25688073394495414	0.2844036697247706	-0.02752293577981646	0.9032258064516131
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	2.0	0.42201834862385323	0.44036697247706413	-0.0183486238532109	0.9583333333333336
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	5.0	0.9174311926605505	0.9082568807339448	0.009174311926605672	1.0101010101010104
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	10.0	1.743119266055046	1.6880733944954125	0.055045871559633586	1.0326086956521743
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	0.5	0.14220183486238527	0.18807339449541288	-0.04587155963302761	0.7560975609756093
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	1.0	0.22018348623853207	0.25688073394495414	-0.036697247706422076	0.8571428571428569
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	2.0	0.37614678899082565	0.3944954128440367	-0.018348623853211066	0.9534883720930231
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	5.0	0.8440366972477064	0.8073394495412846	0.0366972477064218	1.0454545454545452
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	10.0	1.6238532110091741	1.4954128440366974	0.12844036697247674	1.085889570552147
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	0.5	0.11926605504587154	0.1467889908256881	-0.02752293577981657	0.8124999999999997
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	1.0	0.18348623853211007	0.20183486238532114	-0.018348623853211066	0.9090909090909088
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	2.0	0.3119266055045872	0.3119266055045872	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	5.0	0.6972477064220184	0.6422018348623854	0.05504587155963303	1.0857142857142856
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	10.0	1.3394495412844036	1.1926605504587158	0.14678899082568786	1.1230769230769229
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	0.5	0.18571428571428572	0.2	-0.01428571428571429	0.9285714285714286
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	1.0	0.2857142857142857	0.2761904761904762	0.00952380952380949	1.0344827586206895
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	2.0	0.4857142857142857	0.42857142857142855	0.05714285714285716	1.1333333333333333
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	5.0	1.0857142857142856	0.8857142857142857	0.19999999999999996	1.2258064516129032
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	10.0	2.085714285714286	1.6476190476190475	0.4380952380952383	1.2658959537572256
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	0.5	0.12380952380952379	0.19523809523809527	-0.07142857142857148	0.6341463414634144
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	1.0	0.2095238095238095	0.2666666666666667	-0.05714285714285722	0.7857142857142855
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	2.0	0.38095238095238093	0.4095238095238095	-0.02857142857142858	0.9302325581395349
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	5.0	0.8952380952380953	0.838095238095238	0.05714285714285727	1.0681818181818183
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	10.0	1.7523809523809524	1.5523809523809522	0.20000000000000018	1.128834355828221
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	0.5	0.10476190476190472	0.15238095238095242	-0.0476190476190477	0.6874999999999996
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	1.0	0.17142857142857137	0.20952380952380956	-0.03809523809523818	0.8181818181818178
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	2.0	0.30476190476190473	0.3238095238095239	-0.019047619047619146	0.941176470588235
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	5.0	0.7047619047619047	0.6666666666666667	0.03809523809523796	1.057142857142857
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	10.0	1.3714285714285712	1.2380952380952381	0.13333333333333308	1.1076923076923075
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	0.5	0.07692307692307696	0.2211538461538462	-0.14423076923076925	0.3478260869565218
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	1.0	0.11538461538461542	0.2884615384615385	-0.17307692307692307	0.4000000000000001
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	2.0	0.19230769230769235	0.42307692307692313	-0.23076923076923078	0.4545454545454546
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	5.0	0.42307692307692313	0.8269230769230769	-0.40384615384615374	0.5116279069767443
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	10.0	0.8076923076923077	1.5	-0.6923076923076923	0.5384615384615384
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	0.5	0.13461538461538458	0.20192307692307693	-0.06730769230769235	0.6666666666666665
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	1.0	0.1923076923076923	0.2692307692307693	-0.07692307692307698	0.7142857142857141
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	2.0	0.30769230769230765	0.40384615384615385	-0.0961538461538462	0.7619047619047618
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	5.0	0.6538461538461537	0.8076923076923077	-0.15384615384615397	0.8095238095238094
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	10.0	1.2307692307692306	1.4807692307692306	-0.25	0.8311688311688311
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	0.5	0.13461538461538464	0.1826923076923077	-0.04807692307692307	0.736842105263158
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	1.0	0.19230769230769232	0.25	-0.05769230769230768	0.7692307692307693
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	2.0	0.3076923076923077	0.38461538461538464	-0.07692307692307693	0.8
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	5.0	0.653846153846154	0.7884615384615384	-0.13461538461538447	0.829268292682927
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	10.0	1.2307692307692308	1.4615384615384615	-0.23076923076923062	0.8421052631578948
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	0.5	0.11764705882352944	0.22549019607843135	-0.10784313725490191	0.5217391304347828
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	1.0	0.17647058823529413	0.2941176470588235	-0.11764705882352935	0.6000000000000001
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	2.0	0.29411764705882354	0.4313725490196078	-0.13725490196078427	0.6818181818181819
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	5.0	0.6470588235294118	0.8431372549019607	-0.19607843137254888	0.7674418604651164
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	10.0	1.2352941176470589	1.5294117647058822	-0.2941176470588234	0.8076923076923078
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	0.5	0.16666666666666663	0.20588235294117652	-0.03921568627450989	0.8095238095238092
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	1.0	0.2549019607843137	0.27450980392156865	-0.019607843137254943	0.9285714285714284
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	2.0	0.4313725490196078	0.41176470588235303	0.019607843137254777	1.0476190476190472
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	5.0	0.9607843137254901	0.823529411764706	0.13725490196078416	1.1666666666666665
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	10.0	1.8431372549019607	1.5098039215686274	0.33333333333333326	1.2207792207792207
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	7.269999999999997	0.5	0.16666666666666666	0.18627450980392157	-0.019607843137254916	0.894736842105263
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	7.269999999999997	1.0	0.2549019607843137	0.2549019607843137	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	7.269999999999997	2.0	0.43137254901960786	0.39215686274509803	0.03921568627450983	1.1
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	7.269999999999997	5.0	0.9607843137254902	0.8039215686274509	0.15686274509803932	1.1951219512195124
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	7.269999999999997	10.0	1.843137254901961	1.4901960784313724	0.35294117647058854	1.2368421052631582
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	5.605	0.5	0.21999999999999997	0.22999999999999998	-0.010000000000000009	0.9565217391304347
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	5.605	1.0	0.33999999999999997	0.3	0.03999999999999998	1.1333333333333333
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	5.605	2.0	0.58	0.43999999999999995	0.14	1.3181818181818183
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	5.605	5.0	1.3	0.86	0.44000000000000006	1.5116279069767442
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	5.605	10.0	2.5000000000000004	1.5599999999999998	0.9400000000000006	1.602564102564103
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	6.749999999999999	0.5	0.13	0.21000000000000002	-0.08000000000000002	0.619047619047619
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	6.749999999999999	1.0	0.24000000000000002	0.28	-0.04000000000000001	0.8571428571428571
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	6.749999999999999	2.0	0.46	0.42	0.040000000000000036	1.0952380952380953
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	6.749999999999999	5.0	1.12	0.84	0.28000000000000014	1.3333333333333335
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	6.749999999999999	10.0	2.22	1.54	0.6800000000000002	1.4415584415584417
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	7.269999999999997	0.5	0.12000000000000002	0.19	-0.06999999999999998	0.6315789473684211
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	7.269999999999997	1.0	0.22000000000000003	0.26	-0.03999999999999998	0.8461538461538463
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	7.269999999999997	2.0	0.42000000000000004	0.4	0.020000000000000018	1.05
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	7.269999999999997	5.0	1.02	0.82	0.20000000000000007	1.2439024390243902
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	7.269999999999997	10.0	2.02	1.52	0.5	1.3289473684210527
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	5.605	0.5	0.15306122448979592	0.2346938775510204	-0.08163265306122447	0.6521739130434783
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	5.605	1.0	0.28571428571428575	0.30612244897959184	-0.02040816326530609	0.9333333333333335
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	5.605	2.0	0.5510204081632654	0.44897959183673464	0.10204081632653073	1.2272727272727275
