exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.4097134384926093			72
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.277191913732134			72
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.626738395909752			70
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.353171150268173			70
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.702383494641009			76
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.2871859730840955			76
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.318465530216075			74
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.960983970776716			74
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.5857520075726277			72
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.169660710056018			72
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.8446030962382305			70
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.257930266468254			70
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	3.075438596491228			57
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	4.455255126882639			57
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	3.185454545454546			55
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	4.535516408404791			55
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	3.303773584905661			53
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	4.6202793348536275			53
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	3.4333333333333336			51
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	4.710001873360437			51
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.8021701048518772			76
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.6138712840779004			76
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.5895303724422134			74
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.941754412002666			74
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	3.174862244665863			72
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	5.7004812261749525			72
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	3.637823927966424			70
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	6.134320641815998			70
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.7538126651328618			76
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.523509756827507			76
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.4922314206043956			74
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	4.814191006178892			74
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.0426474115739968			72
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	5.463762481406856			72
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	3.3342871182334988			70
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	5.742815905574517			70
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.9797977981004904			76
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.524044449718042			76
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.7041388475120582			74
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	4.802625591116078			74
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.2057485997758786			72
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	5.367105252494713			72
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.472832057960259			70
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	5.62744306783347			70
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	4.719298245614035			57
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	7.55027593314752			57
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	4.874545454545454			55
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	7.685369808337728			55
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	5.049056603773584			53
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	7.828877362350044			53
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	5.2333333333333325			51
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	7.980552342179989			51
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.2292865263071504			76
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.0770458344174916			76
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.7440195965488516			74
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.830682615689472			74
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.0736797750145084			72
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.302403545682192			72
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.487210004476808			70
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.9288234619364326			70
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.0889536220210239			76
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.8698759287344437			76
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.5949184690871734			74
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.679428666789883			74
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.903782786039034			72
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.1608500998756695			72
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.283011346973236			70
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.68232094046756			70
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1982238756726538			76
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.7973722793309148			76
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.7249798246834722			74
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.657372704220794			74
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.145499806958788			72
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.278318865237744			72
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.5782361930558793			70
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.778364348475576			70
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	3.068421052631579			57
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	5.138451538209377			57
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	3.1618181818181825			55
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	5.229618446015836			55
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	3.266037735849057			53
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	5.326243321941677			53
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	3.380392156862745			51
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	5.429007059035642			51
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.4618476002104572			76
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.871454453071565			76
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.9539817169317186			74
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.7812579284181456			74
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.3483403644111167			72
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	4.375006202113485			72
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.856086210410774			70
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	4.8663342632161894			70
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.4512457645083363			76
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.8648071722583164			76
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.9476661634483843			74
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.7335988184404107			74
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.315153246091288			72
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.2233983259464			72
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.734879037505415			70
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.6134281627530145			70
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.7503693347408888			76
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.046033225669971			76
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.360615315473969			74
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.885760557993486			74
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.723310235729801			72
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.308345490101353			72
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.172386877352047			70
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.681274212496941			70
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	3.289473684210526			57
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	5.1381442482465856			57
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	3.3945454545454545			55
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	5.229861809403241			55
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	3.513207547169811			53
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	5.327181987179366			53
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	3.6411764705882357			51
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	5.430180728585195			51
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.5452340752212146			76
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.7621180421179865			76
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.011809068801723			74
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.5303474052626376			74
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.3980884082394334			72
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.9342409943256733			72
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.6182628393358076			70
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	4.125454481327742			70
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.363812849427776			76
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.547346515545534			76
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.8682595109746924			74
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.391882639828701			74
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.2563247338839867			72
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.8705244602423186			72
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.53373119562199			70
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.120517322759096			70
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.262830745359769			76
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.3368230772187992			76
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.9092642755319438			74
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.2649385250953			74
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.4769223809120007			72
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.844861798019799			72
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.8124353789231087			70
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.214094881402103			70
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	2.7070175438596493			57
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.749736832871005			57
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	MAE	2.787272727272728			55
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	RMSE	3.816066513618917			55
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	MAE	2.8735849056603775			53
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	RMSE	3.886138889913498			53
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	MAE	2.9725490196078437			51
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	RMSE	3.9606891854233415			51
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.7716470565810503			76
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.6408735282084836			76
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.5330224706945033			74
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.854943417897578			74
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	MAE	3.1885576316253146			72
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	5.603457312236611			72
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	MAE	3.7251525167514714			70
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	6.140516676733414			70
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.7143212663583076			76
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.554598250289302			76
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.4117995392200604			74
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	4.736964004343104			74
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.0349286848683534			72
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	5.410722806517369			72
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	3.414260475262676			70
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	5.836343362844537			70
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.8968752588472497			76
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.532503893910472			76
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.58807173635907			74
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	4.694854386276665			74
