exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	1.0	0.2857142857142857	0.36734693877551017	-0.08163265306122447	0.7777777777777778
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	2.0	0.4897959183673469	0.5510204081632653	-0.061224489795918324	0.888888888888889
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	5.0	1.1020408163265305	1.1020408163265305	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	10.0	2.1224489795918364	2.020408163265306	0.1020408163265305	1.0505050505050504
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	0.5	0.20408163265306126	0.30612244897959184	-0.10204081632653059	0.6666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	1.0	0.326530612244898	0.40816326530612246	-0.08163265306122447	0.8
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	2.0	0.5714285714285715	0.6122448979591837	-0.04081632653061218	0.9333333333333335
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	5.0	1.306122448979592	1.2244897959183676	0.08163265306122436	1.0666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	10.0	2.5306122448979593	2.2448979591836737	0.2857142857142856	1.1272727272727272
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	0.5	0.19387755102040818	0.2551020408163265	-0.0612244897959183	0.7600000000000002
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	1.0	0.326530612244898	0.346938775510204	-0.020408163265306034	0.9411764705882355
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	2.0	0.5918367346938777	0.5306122448979591	0.061224489795918546	1.1153846153846156
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	5.0	1.3877551020408165	1.0816326530612244	0.3061224489795922	1.2830188679245287
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	10.0	2.7142857142857144	1.9999999999999998	0.7142857142857146	1.3571428571428574
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	0.5	0.0727272727272727	0.24545454545454543	-0.17272727272727273	0.2962962962962962
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	1.0	0.09090909090909087	0.32727272727272727	-0.2363636363636364	0.2777777777777777
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	2.0	0.12727272727272723	0.49090909090909085	-0.36363636363636365	0.2592592592592592
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	5.0	0.23636363636363633	0.9818181818181817	-0.7454545454545454	0.24074074074074073
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	10.0	0.41818181818181815	1.7999999999999998	-1.3818181818181816	0.23232323232323232
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	0.5	0.054545454545454564	0.2727272727272727	-0.21818181818181814	0.2000000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	1.0	0.09090909090909094	0.36363636363636365	-0.2727272727272727	0.25000000000000006
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	2.0	0.16363636363636366	0.5454545454545454	-0.3818181818181817	0.30000000000000004
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	5.0	0.3818181818181819	1.090909090909091	-0.7090909090909092	0.35000000000000003
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	10.0	0.7454545454545456	2.0	-1.2545454545454544	0.3727272727272728
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	0.5	0.08181818181818185	0.22727272727272724	-0.1454545454545454	0.36000000000000015
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	1.0	0.1272727272727273	0.309090909090909	-0.18181818181818174	0.4117647058823531
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	2.0	0.21818181818181817	0.47272727272727266	-0.2545454545454545	0.46153846153846156
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	5.0	0.4909090909090908	0.9636363636363634	-0.4727272727272726	0.5094339622641509
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	10.0	0.9454545454545452	1.7818181818181815	-0.8363636363636363	0.5306122448979591
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	0.5	0.10377358490566034	0.25471698113207547	-0.15094339622641512	0.4074074074074073
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	1.0	0.15094339622641506	0.33962264150943394	-0.18867924528301888	0.44444444444444436
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	2.0	0.24528301886792447	0.5094339622641509	-0.26415094339622647	0.4814814814814814
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	5.0	0.5283018867924527	1.0188679245283019	-0.49056603773584917	0.5185185185185184
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	10.0	0.9999999999999999	1.8679245283018866	-0.8679245283018867	0.5353535353535354
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	0.5	0.13207547169811323	0.28301886792452835	-0.15094339622641512	0.4666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	1.0	0.20754716981132076	0.37735849056603776	-0.169811320754717	0.5499999999999999
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	2.0	0.3584905660377359	0.5660377358490567	-0.20754716981132082	0.6333333333333333
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	5.0	0.8113207547169811	1.1320754716981132	-0.3207547169811321	0.7166666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	10.0	1.5660377358490565	2.0754716981132075	-0.509433962264151	0.7545454545454545
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	0.5	0.13207547169811318	0.23584905660377364	-0.10377358490566047	0.5599999999999997
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	1.0	0.2075471698113207	0.3207547169811321	-0.1132075471698114	0.6470588235294116
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	2.0	0.3584905660377358	0.49056603773584906	-0.13207547169811323	0.7307692307692307
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	5.0	0.8113207547169811	1.0	-0.18867924528301894	0.8113207547169811
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	10.0	1.5660377358490565	1.8490566037735847	-0.28301886792452824	0.8469387755102041
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	0.5	0.13725490196078433	0.2647058823529411	-0.1274509803921568	0.5185185185185187
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	1.0	0.21568627450980393	0.3529411764705882	-0.13725490196078427	0.6111111111111112
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	2.0	0.37254901960784315	0.5294117647058822	-0.1568627450980391	0.7037037037037038
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	5.0	0.8431372549019608	1.0588235294117647	-0.21568627450980393	0.7962962962962963
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	10.0	1.6274509803921569	1.9411764705882353	-0.3137254901960784	0.8383838383838383
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	0.5	0.1862745098039216	0.29411764705882354	-0.10784313725490194	0.6333333333333334
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	1.0	0.2941176470588236	0.3921568627450981	-0.0980392156862745	0.7500000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	2.0	0.5098039215686275	0.5882352941176471	-0.07843137254901955	0.8666666666666668
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	5.0	1.1568627450980393	1.1764705882352942	-0.019607843137254832	0.9833333333333334
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	10.0	2.2352941176470593	2.1568627450980395	0.07843137254901977	1.0363636363636364
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	0.5	0.20588235294117643	0.2450980392156863	-0.03921568627450986	0.8399999999999997
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	1.0	0.3137254901960784	0.33333333333333337	-0.019607843137254943	0.9411764705882352
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	2.0	0.5294117647058824	0.5098039215686274	0.019607843137254943	1.0384615384615385
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	5.0	1.1764705882352942	1.0392156862745099	0.13725490196078427	1.1320754716981132
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	10.0	2.254901960784314	1.9215686274509807	0.3333333333333335	1.1734693877551021
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	0.5	0.17346938775510207	0.2755102040816326	-0.10204081632653056	0.6296296296296298
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	1.0	0.2857142857142857	0.36734693877551017	-0.08163265306122447	0.7777777777777778
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	2.0	0.5102040816326531	0.5510204081632653	-0.04081632653061218	0.925925925925926
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	5.0	1.183673469387755	1.1020408163265305	0.08163265306122458	1.0740740740740742
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	10.0	2.3061224489795915	2.020408163265306	0.2857142857142856	1.1414141414141414
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	11.3	0.5	0.1836734693877551	0.30612244897959184	-0.12244897959183673	0.6
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	11.3	1.0	0.32653061224489793	0.40816326530612246	-0.08163265306122452	0.7999999999999999
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	11.3	2.0	0.6122448979591837	0.6122448979591837	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	11.3	5.0	1.4693877551020407	1.2244897959183676	0.24489795918367308	1.1999999999999997
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	11.3	10.0	2.897959183673469	2.2448979591836737	0.6530612244897953	1.2909090909090906
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	12.55	0.5	0.17346938775510207	0.2551020408163265	-0.08163265306122441	0.6800000000000003
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	12.55	1.0	0.30612244897959184	0.346938775510204	-0.04081632653061218	0.8823529411764708
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	12.55	2.0	0.5714285714285715	0.5306122448979591	0.0408163265306124	1.0769230769230773
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	12.55	5.0	1.3673469387755104	1.0816326530612244	0.28571428571428603	1.2641509433962268
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	12.55	10.0	2.6938775510204085	1.9999999999999998	0.6938775510204087	1.3469387755102045
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	14.975	0.5	0.22807017543859653	0.22807017543859653	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	14.975	1.0	0.31578947368421056	0.31578947368421056	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	14.975	2.0	0.4912280701754387	0.4912280701754387	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	14.975	5.0	1.0175438596491229	1.0175438596491229	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	14.975	10.0	1.8947368421052633	1.8947368421052633	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	17.85	0.5	0.23684210526315788	0.23684210526315788	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	17.85	1.0	0.3157894736842105	0.3157894736842105	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	17.85	2.0	0.47368421052631576	0.47368421052631576	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	17.85	5.0	0.9473684210526316	0.9473684210526316	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	17.85	10.0	1.736842105263158	1.736842105263158	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	23.1	0.5	0.21929824561403505	0.21929824561403505	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	23.1	1.0	0.29824561403508765	0.29824561403508765	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	23.1	2.0	0.4561403508771929	0.4561403508771929	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	23.1	5.0	0.9298245614035086	0.9298245614035086	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	23.1	10.0	1.7192982456140347	1.7192982456140347	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	14.975	0.5	0.2363636363636364	0.2363636363636364	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	14.975	1.0	0.32727272727272727	0.32727272727272727	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	14.975	2.0	0.5090909090909091	0.5090909090909091	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	14.975	5.0	1.0545454545454547	1.0545454545454547	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	14.975	10.0	1.963636363636364	1.963636363636364	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	17.85	0.5	0.24545454545454543	0.24545454545454543	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	17.85	1.0	0.32727272727272727	0.32727272727272727	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	17.85	2.0	0.49090909090909085	0.49090909090909085	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	17.85	5.0	0.9818181818181817	0.9818181818181817	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	17.85	10.0	1.7999999999999998	1.7999999999999998	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	23.1	0.5	0.22727272727272724	0.22727272727272724	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	23.1	1.0	0.309090909090909	0.309090909090909	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	23.1	2.0	0.47272727272727266	0.47272727272727266	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	23.1	5.0	0.9636363636363634	0.9636363636363634	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	23.1	10.0	1.7818181818181815	1.7818181818181815	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	14.975	0.5	0.24528301886792458	0.24528301886792458	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	14.975	1.0	0.339622641509434	0.339622641509434	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	14.975	2.0	0.5283018867924529	0.5283018867924529	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	14.975	5.0	1.0943396226415094	1.0943396226415094	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	14.975	10.0	2.0377358490566038	2.0377358490566038	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	17.85	0.5	0.25471698113207547	0.25471698113207547	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	17.85	1.0	0.33962264150943394	0.33962264150943394	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	17.85	2.0	0.5094339622641509	0.5094339622641509	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	17.85	5.0	1.0188679245283019	1.0188679245283019	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	17.85	10.0	1.8679245283018866	1.8679245283018866	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	23.1	0.5	0.23584905660377364	0.23584905660377364	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	23.1	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	23.1	2.0	0.49056603773584906	0.49056603773584906	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	23.1	5.0	1.0	1.0	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	23.1	10.0	1.8490566037735847	1.8490566037735847	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	14.975	0.5	0.2549019607843137	0.2549019607843137	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	14.975	1.0	0.35294117647058826	0.35294117647058826	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	14.975	2.0	0.5490196078431373	0.5490196078431373	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	14.975	5.0	1.1372549019607843	1.1372549019607843	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	14.975	10.0	2.1176470588235294	2.1176470588235294	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	17.85	0.5	0.2647058823529411	0.2647058823529411	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	17.85	1.0	0.3529411764705882	0.3529411764705882	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	17.85	2.0	0.5294117647058822	0.5294117647058822	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	17.85	5.0	1.0588235294117647	1.0588235294117647	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	17.85	10.0	1.9411764705882353	1.9411764705882353	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	23.1	0.5	0.2450980392156863	0.2450980392156863	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	23.1	1.0	0.33333333333333337	0.33333333333333337	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	23.1	2.0	0.5098039215686274	0.5098039215686274	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	23.1	5.0	1.0392156862745099	1.0392156862745099	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	23.1	10.0	1.9215686274509807	1.9215686274509807	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	14.975	0.5	0.04545454545454546	0.2363636363636364	-0.19090909090909092	0.19230769230769232
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	14.975	1.0	0.09090909090909093	0.32727272727272727	-0.23636363636363633	0.27777777777777785
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	14.975	2.0	0.18181818181818185	0.5090909090909091	-0.32727272727272727	0.35714285714285715
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	14.975	5.0	0.45454545454545464	1.0545454545454547	-0.6000000000000001	0.4310344827586207
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	14.975	10.0	0.9090909090909093	1.963636363636364	-1.0545454545454547	0.46296296296296297
