exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	35.300000000000004	47	0.3191489361702128	0.19148936170212766	0.3333333333333333	0.875	0.5555555555555556	0.7368421052631579	0.4166666666666667	0.0	0.7509615384615376	0.708125	1.0	0.3333333333333333	0.875	0.19148936170212766
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	22.9	51	0.4117647058823529	0.3137254901960784	0.7142857142857143	0.9666666666666667	0.9375	0.8285714285714286	0.8108108108108109	0.4666666666666667	0.9375	0.9411764705882353	1.0	0.5714285714285714	0.9333333333333333	0.27450980392156865
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	26.0	51	0.4117647058823529	0.3137254901960784	0.7142857142857143	0.9666666666666667	0.9375	0.8285714285714286	0.8108108108108109	0.4782091097308489	0.9526455026455024	0.9333333333333333	1.0	0.47619047619047616	0.9333333333333333	0.23529411764705882
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.27450980392156865	0.7333333333333333	0.9166666666666666	0.7857142857142857	0.8918918918918919	0.7586206896551724	0.3744318181818182	1.0	0.758594566353187	1.0	0.3333333333333333	0.8888888888888888	0.17647058823529413
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	22.9	49	0.42857142857142855	0.3469387755102041	0.7619047619047619	0.9642857142857143	0.9411764705882353	0.84375	0.8421052631578947	0.4444444444444444	1.0	0.8571428571428571	1.0	0.5714285714285714	0.9285714285714286	0.2857142857142857
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	26.0	49	0.42857142857142855	0.2857142857142857	0.6190476190476191	0.9642857142857143	0.9285714285714286	0.7714285714285715	0.742857142857143	0.333	0.920076923076923	0.857010582010582	1.0	0.47619047619047616	0.9285714285714286	0.24489795918367346
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.2653061224489796	0.6	0.8823529411764706	0.6923076923076923	0.8333333333333334	0.6428571428571429	0.2853896103896104	0.875	0.6666666666666666	1.0	0.3333333333333333	0.8823529411764706	0.1836734693877551
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	22.9	47	0.44680851063829785	0.3191489361702128	0.6190476190476191	0.9230769230769231	0.8666666666666667	0.75	0.7222222222222222	0.31995454545454544	0.9234374999999997	0.7142857142857143	1.0	0.5714285714285714	0.9230769230769231	0.2978723404255319
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	26.0	47	0.44680851063829785	0.2978723404255319	0.5714285714285714	0.9230769230769231	0.8571428571428571	0.7272727272727273	0.6857142857142857	0.23529411764705882	0.8697010869565216	0.7330555555555556	1.0	0.47619047619047616	0.9230769230769231	0.2553191489361702
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	35.300000000000004	47	0.3191489361702128	0.23404255319148937	0.4666666666666667	0.875	0.6363636363636364	0.7777777777777778	0.5384615384615385	0.16666666666666666	0.7692307692307693	0.6785714285714286	1.0	0.3333333333333333	0.875	0.19148936170212766
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	22.9	45	0.4666666666666667	0.28888888888888886	0.5238095238095238	0.9166666666666666	0.8461538461538461	0.6875	0.6470588235294118	0.16644736842105262	0.7895285087719298	0.7333333333333333	1.0	0.5714285714285714	0.9166666666666666	0.3111111111111111
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	26.0	45	0.4666666666666667	0.24444444444444444	0.47619047619047616	0.9583333333333334	0.9090909090909091	0.6764705882352942	0.6249999999999999	0.1426948051948052	0.8128396739130431	0.8333333333333334	1.0	0.47619047619047616	0.9166666666666666	0.26666666666666666
4	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	35.300000000000004	45	0.3333333333333333	0.2	0.26666666666666666	0.8333333333333334	0.4444444444444444	0.6944444444444444	0.33333333333333337	0.041586538461538466	0.4706656346749225	0.5861350574712644	1.0	0.3333333333333333	0.8666666666666667	0.2
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	22.9	51	0.4117647058823529	0.3137254901960784	0.7142857142857143	0.9666666666666667	0.9375	0.8285714285714286	0.8108108108108109	0.49950000000000006	1.0	0.9410845588235294	1.0	0.5714285714285714	0.9333333333333333	0.27450980392156865
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	26.0	51	0.4117647058823529	0.3137254901960784	0.7142857142857143	0.9666666666666667	0.9375	0.8285714285714286	0.8108108108108109	0.4209429824561403	0.9523809523809523	0.9374495967741936	1.0	0.47619047619047616	0.9333333333333333	0.23529411764705882
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.23529411764705882	0.6666666666666666	0.9444444444444444	0.8333333333333334	0.8717948717948718	0.7407407407407408	0.3524509803921569	0.9090909090909091	0.8107328482328483	1.0	0.3333333333333333	0.8888888888888888	0.17647058823529413
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	22.9	49	0.42857142857142855	0.3673469387755102	0.7619047619047619	0.9285714285714286	0.8888888888888888	0.8387096774193549	0.8205128205128205	0.4375	1.0	0.8421052631578947	1.0	0.5714285714285714	0.9285714285714286	0.2857142857142857
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	26.0	49	0.42857142857142855	0.3469387755102041	0.7142857142857143	0.9285714285714286	0.8823529411764706	0.8125	0.7894736842105262	0.36363636363636365	0.9585129310344827	0.8333333333333334	1.0	0.47619047619047616	0.9285714285714286	0.24489795918367346
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.24489795918367346	0.6	0.9117647058823529	0.75	0.8378378378378378	0.6666666666666665	0.2777777777777778	0.8947368421052632	0.7692307692307693	1.0	0.3333333333333333	0.8823529411764706	0.1836734693877551
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	22.9	47	0.44680851063829785	0.3191489361702128	0.6190476190476191	0.9230769230769231	0.8666666666666667	0.75	0.7222222222222222	0.35595238095238096	0.875	0.7096438172043011	1.0	0.5714285714285714	0.9230769230769231	0.2978723404255319
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	26.0	47	0.44680851063829785	0.2765957446808511	0.5238095238095238	0.9230769230769231	0.8461538461538461	0.7058823529411765	0.6470588235294118	0.18181818181818182	0.8126420454545453	0.7368421052631579	1.0	0.47619047619047616	0.9230769230769231	0.2553191489361702
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	35.300000000000004	47	0.3191489361702128	0.2127659574468085	0.4	0.875	0.6	0.7567567567567568	0.48	0.12481617647058825	0.6924999999999998	0.6785426267281106	1.0	0.3333333333333333	0.875	0.19148936170212766
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	22.9	45	0.4666666666666667	0.26666666666666666	0.5238095238095238	0.9583333333333334	0.9166666666666666	0.696969696969697	0.6666666666666667	0.2	0.7648190045248867	0.8333333333333334	1.0	0.5714285714285714	0.9166666666666666	0.3111111111111111
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	26.0	45	0.4666666666666667	0.2222222222222222	0.42857142857142855	0.9583333333333334	0.9	0.6571428571428571	0.5806451612903225	0.11708683473389359	0.6923076923076923	0.8421052631578947	1.0	0.47619047619047616	0.9166666666666666	0.26666666666666666
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	35.300000000000004	45	0.3333333333333333	0.17777777777777778	0.2	0.8333333333333334	0.375	0.6756756756756757	0.26086956521739135	0.05263157894736842	0.4	0.5882352941176471	1.0	0.3333333333333333	0.8666666666666667	0.2
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	22.9	51	0.4117647058823529	0.39215686274509803	0.8571428571428571	0.9333333333333333	0.9	0.9032258064516129	0.8780487804878048	0.5882352941176471	1.0	0.8636363636363636	1.0	0.5714285714285714	0.9333333333333333	0.27450980392156865
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	26.0	51	0.4117647058823529	0.37254901960784315	0.8571428571428571	0.9666666666666667	0.9473684210526315	0.90625	0.9	0.6	1.0	0.8786931818181818	1.0	0.47619047619047616	0.9333333333333333	0.23529411764705882
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.29411764705882354	0.8	0.9166666666666666	0.8	0.9166666666666666	0.8000000000000002	0.499264705882353	1.0	0.7811631944444445	1.0	0.3333333333333333	0.8888888888888888	0.17647058823529413
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	22.9	49	0.42857142857142855	0.3673469387755102	0.7619047619047619	0.9285714285714286	0.8888888888888888	0.8387096774193549	0.8205128205128205	0.5	0.9286330049261083	0.8529139433551198	1.0	0.5714285714285714	0.9285714285714286	0.2857142857142857
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	26.0	49	0.42857142857142855	0.3469387755102041	0.7142857142857143	0.9285714285714286	0.8823529411764706	0.8125	0.7894736842105262	0.42857142857142855	0.9231481481481482	0.8636363636363636	1.0	0.47619047619047616	0.9285714285714286	0.24489795918367346
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.24489795918367346	0.5333333333333333	0.8823529411764706	0.6666666666666666	0.8108108108108109	0.5925925925925926	0.21428571428571427	0.8571428571428571	0.7390345268542199	1.0	0.3333333333333333	0.8823529411764706	0.1836734693877551
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	22.9	47	0.44680851063829785	0.2978723404255319	0.5714285714285714	0.9230769230769231	0.8571428571428571	0.7272727272727273	0.6857142857142857	0.3333333333333333	0.840153846153846	0.7306818181818181	1.0	0.5714285714285714	0.9230769230769231	0.2978723404255319
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	26.0	47	0.44680851063829785	0.23404255319148937	0.47619047619047616	0.9615384615384616	0.9090909090909091	0.6944444444444444	0.6249999999999999	0.2	0.7334210526315789	0.84609375	1.0	0.47619047619047616	0.9230769230769231	0.2553191489361702
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	35.300000000000004	47	0.3191489361702128	0.2127659574468085	0.3333333333333333	0.84375	0.5	0.7297297297297297	0.4	0.0908102766798419	0.6666666666666666	0.6315037593984962	1.0	0.3333333333333333	0.875	0.19148936170212766
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	22.9	45	0.4666666666666667	0.28888888888888886	0.5238095238095238	0.9166666666666666	0.8461538461538461	0.6875	0.6470588235294118	0.23076923076923078	0.7916666666666666	0.7198571428571429	1.0	0.5714285714285714	0.9166666666666666	0.3111111111111111
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	26.0	45	0.4666666666666667	0.2222222222222222	0.42857142857142855	0.9583333333333334	0.9	0.6571428571428571	0.5806451612903225	0.125	0.6666666666666666	0.8333333333333334	1.0	0.47619047619047616	0.9166666666666666	0.26666666666666666
4	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	35.300000000000004	45	0.3333333333333333	0.13333333333333333	0.06666666666666667	0.8333333333333334	0.16666666666666666	0.6410256410256411	0.09523809523809522	0.0	0.2733766233766228	0.636244019138756	1.0	0.3333333333333333	0.8666666666666667	0.2
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	1.2	186	0.3387096774193548	0.25806451612903225	0.6349206349206349	0.9349593495934959	0.8333333333333334	0.8333333333333334	0.7207207207207206	0.4252594706798132	0.811376718899904	0.8558641735344426	0.992542721176725	0.6349206349206349	0.9349593495934959	0.25806451612903225
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	1.35	186	0.2956989247311828	0.21505376344086022	0.6	0.9465648854961832	0.825	0.8493150684931506	0.6947368421052632	0.32235926628716005	0.8376151315789473	0.8799924812030075	0.9923664122137404	0.6	0.9465648854961832	0.21505376344086022
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	1.6	186	0.26881720430107525	0.20430107526881722	0.58	0.9338235294117647	0.7631578947368421	0.8581081081081081	0.6590909090909091	0.30612244897959184	0.8136150758251561	0.8595009039256198	0.986579418344519	0.58	0.9338235294117647	0.20430107526881722
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	1.2	185	0.34054054054054056	0.2594594594594595	0.6349206349206349	0.9344262295081968	0.8333333333333334	0.8321167883211679	0.7207207207207206	0.41147058823529414	0.826703125	0.8725025354969574	0.9916001111188277	0.6349206349206349	0.9344262295081968	0.2594594594594595
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	1.35	185	0.2972972972972973	0.21621621621621623	0.6	0.9461538461538461	0.825	0.8482758620689655	0.6947368421052632	0.3552873563218391	0.8182272727272727	0.8702040516735173	0.9929577464788732	0.6	0.9461538461538461	0.21621621621621623
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	1.6	185	0.2702702702702703	0.20540540540540542	0.58	0.9333333333333333	0.7631578947368421	0.8571428571428571	0.6590909090909091	0.2893796992481203	0.8	0.8603820598006644	0.9851905920519058	0.58	0.9333333333333333	0.20540540540540542
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	1.2	184	0.3423913043478261	0.2608695652173913	0.6349206349206349	0.9338842975206612	0.8333333333333334	0.8308823529411765	0.7207207207207206	0.4150618087182824	0.8214573732718894	0.8583754740834387	0.9911523831703152	0.6349206349206349	0.9338842975206612	0.2608695652173913
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	1.35	184	0.29891304347826086	0.21739130434782608	0.6	0.9457364341085271	0.825	0.8472222222222222	0.6947368421052632	0.3540625	0.8059821858449687	0.8771078180889116	0.9936274509803921	0.6	0.9457364341085271	0.21739130434782608
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	1.6	184	0.2717391304347826	0.20652173913043478	0.58	0.9328358208955224	0.7631578947368421	0.8561643835616438	0.6590909090909091	0.31987037037037036	0.8182133838383838	0.8558809917355372	0.9858300767115357	0.58	0.9328358208955224	0.20652173913043478
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	1.2	183	0.3442622950819672	0.26229508196721313	0.6349206349206349	0.9333333333333333	0.8333333333333334	0.8296296296296296	0.7207207207207206	0.4385690789473684	0.813975021533161	0.8490301886792453	0.9852083333333332	0.6349206349206349	0.9333333333333333	0.26229508196721313
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	1.35	183	0.3005464480874317	0.2185792349726776	0.6	0.9453125	0.825	0.8461538461538461	0.6947368421052632	0.34071969696969695	0.8293699186991869	0.8652482269503546	0.9916034706565553	0.6	0.9453125	0.2185792349726776
4	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	1.6	183	0.273224043715847	0.20765027322404372	0.58	0.9323308270676691	0.7631578947368421	0.8551724137931035	0.6590909090909091	0.2950994318181819	0.8158029001074114	0.8691317534207929	0.9862370943952802	0.58	0.9323308270676691	0.20765027322404372
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	1.2	186	0.3387096774193548	0.2956989247311828	0.8412698412698413	0.983739837398374	0.9636363636363636	0.9236641221374046	0.8983050847457628	0.71636460554371	0.9365520282186949	0.9545367800138793	1.0	0.6349206349206349	0.9349593495934959	0.25806451612903225
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	1.35	186	0.2956989247311828	0.27956989247311825	0.8727272727272727	0.9694656488549618	0.9230769230769231	0.9477611940298507	0.897196261682243	0.7367883995703545	0.970647853736089	0.9275129637016354	1.0	0.6	0.9465648854961832	0.21505376344086022
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	1.6	186	0.26881720430107525	0.24731182795698925	0.84	0.9705882352941176	0.9130434782608695	0.9428571428571428	0.8749999999999999	0.6842105263157895	0.9565448658649399	0.9333333333333333	1.0	0.58	0.9338235294117647	0.20430107526881722
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	1.2	185	0.34054054054054056	0.2918918918918919	0.8095238095238095	0.9754098360655737	0.9444444444444444	0.9083969465648855	0.8717948717948718	0.6281976744186046	0.9344262295081968	0.931291129244538	1.0	0.6349206349206349	0.9344262295081968	0.2594594594594595
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	1.35	185	0.2972972972972973	0.2756756756756757	0.8181818181818182	0.9538461538461539	0.8823529411764706	0.9253731343283582	0.8490566037735848	0.6486361361361361	0.9445402298850574	0.8989357864357864	0.9930094043887148	0.6	0.9461538461538461	0.21621621621621623
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	1.6	185	0.2702702702702703	0.23783783783783785	0.74	0.9481481481481482	0.8409090909090909	0.9078014184397163	0.7872340425531915	0.5383720930232558	0.9000961538461538	0.8880945213726671	0.9929613890237979	0.58	0.9333333333333333	0.20540540540540542
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	1.2	184	0.3423913043478261	0.266304347826087	0.7301587301587301	0.9752066115702479	0.9387755102040817	0.8740740740740741	0.8214285714285714	0.543317230273752	0.8929041353383459	0.9385829063809967	1.0	0.6349206349206349	0.9338842975206612	0.2608695652173913
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	1.35	184	0.29891304347826086	0.2554347826086957	0.7090909090909091	0.937984496124031	0.8297872340425532	0.8832116788321168	0.764705882352941	0.5072761194029851	0.8813808574277168	0.8683771929824562	0.9917421487603306	0.6	0.9457364341085271	0.21739130434782608
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	1.6	184	0.2717391304347826	0.21739130434782608	0.68	0.9552238805970149	0.85	0.8888888888888888	0.7555555555555556	0.43316176470588236	0.8621518567639256	0.9007633587786259	1.0	0.58	0.9328358208955224	0.20652173913043478
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	1.2	183	0.3442622950819672	0.26229508196721313	0.6507936507936508	0.9416666666666667	0.8541666666666666	0.837037037037037	0.7387387387387387	0.4486111111111111	0.8372250157133878	0.8726683501683501	0.9919370967741935	0.6349206349206349	0.9333333333333333	0.26229508196721313
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	1.35	183	0.3005464480874317	0.23497267759562843	0.6181818181818182	0.9296875	0.7906976744186046	0.85	0.693877551020408	0.34071969696969695	0.803389029003783	0.8490258408531584	0.9871857099788964	0.6	0.9453125	0.2185792349726776
4	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	1.6	183	0.273224043715847	0.19672131147540983	0.56	0.9398496240601504	0.7777777777777778	0.8503401360544217	0.6511627906976745	0.3050157666535278	0.7659751773049646	0.8558672316384182	0.9924839877471456	0.58	0.9323308270676691	0.20765027322404372
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	2.5	186	0.2956989247311828	0.24193548387096775	0.6909090909090909	0.9465648854961832	0.8444444444444444	0.8794326241134752	0.7599999999999999	0.4799047619047619	0.8546606914212547	0.8850846788346788	0.9923076923076923	0.6909090909090909	0.9465648854961832	0.24193548387096775
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	186	0.27956989247311825	0.20967741935483872	0.5961538461538461	0.9402985074626866	0.7948717948717948	0.8571428571428571	0.6813186813186813	0.3588541666666667	0.812801535087719	0.8727176015473888	0.9916001111188277	0.5961538461538461	0.9402985074626866	0.20967741935483872
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	3.2	186	0.26881720430107525	0.1989247311827957	0.58	0.9411764705882353	0.7837837837837838	0.8590604026845637	0.6666666666666666	0.3333333333333333	0.7966949152542372	0.8723224554341577	0.9909262796027503	0.58	0.9411764705882353	0.1989247311827957
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	2.5	185	0.2972972972972973	0.24324324324324326	0.6909090909090909	0.9461538461538461	0.8444444444444444	0.8785714285714286	0.7599999999999999	0.4632876016260163	0.8547919876733433	0.88	0.9921962453358208	0.6909090909090909	0.9461538461538461	0.24324324324324326
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	185	0.2810810810810811	0.21081081081081082	0.5961538461538461	0.9398496240601504	0.7948717948717948	0.8561643835616438	0.6813186813186813	0.3333333333333333	0.8096560846560845	0.8671744791666667	0.9926470588235294	0.5961538461538461	0.9398496240601504	0.21081081081081082
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	3.2	185	0.2702702702702703	0.2	0.58	0.9407407407407408	0.7837837837837838	0.8581081081081081	0.6666666666666666	0.3447434819175778	0.7751165254237288	0.8728593220338983	0.9865859542922314	0.58	0.9407407407407408	0.2
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	2.5	184	0.29891304347826086	0.24456521739130435	0.6909090909090909	0.9457364341085271	0.8444444444444444	0.8776978417266187	0.7599999999999999	0.46223051409618576	0.857282913165266	0.877046027742749	0.992595296025953	0.6909090909090909	0.9457364341085271	0.24456521739130435
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	184	0.2826086956521739	0.21195652173913043	0.5961538461538461	0.9393939393939394	0.7948717948717948	0.8551724137931035	0.6813186813186813	0.3333333333333333	0.8103564771668219	0.8647817047817048	0.9911542901115814	0.5961538461538461	0.9393939393939394	0.21195652173913043
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	3.2	184	0.2717391304347826	0.20108695652173914	0.58	0.9402985074626866	0.7837837837837838	0.8571428571428571	0.6666666666666666	0.31475694444444446	0.8001388888888888	0.8721708116444958	0.9914728682170543	0.58	0.9402985074626866	0.20108695652173914
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	2.5	183	0.3005464480874317	0.2459016393442623	0.6909090909090909	0.9453125	0.8444444444444444	0.8768115942028986	0.7599999999999999	0.49101633393829397	0.9038690476190476	0.8760785398230089	0.9928057553956835	0.6909090909090909	0.9453125	0.2459016393442623
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	183	0.28415300546448086	0.21311475409836064	0.5961538461538461	0.9389312977099237	0.7948717948717948	0.8541666666666666	0.6813186813186813	0.32139285714285715	0.8264347826086953	0.8625633810664735	0.992065054368204	0.5961538461538461	0.9389312977099237	0.21311475409836064
4	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	3.2	183	0.273224043715847	0.20218579234972678	0.58	0.9398496240601504	0.7837837837837838	0.8561643835616438	0.6666666666666666	0.3333333333333333	0.8044518963922294	0.8661417322834646	0.9913932146829811	0.58	0.9398496240601504	0.20218579234972678
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	2.5	186	0.2956989247311828	0.27419354838709675	0.8363636363636363	0.9618320610687023	0.9019607843137255	0.9333333333333333	0.8679245283018867	0.6732993197278911	0.9500403225806451	0.9105634987384357	0.9936274509803921	0.6909090909090909	0.9465648854961832	0.24193548387096775
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	186	0.27956989247311825	0.24193548387096775	0.7884615384615384	0.9701492537313433	0.9111111111111111	0.9219858156028369	0.845360824742268	0.5681439393939395	0.9318922924901185	0.9300699300699301	1.0	0.5961538461538461	0.9402985074626866	0.20967741935483872
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	3.2	186	0.26881720430107525	0.22043010752688172	0.74	0.9705882352941176	0.9024390243902439	0.9103448275862069	0.8131868131868132	0.5333064516129032	0.9014922870556673	0.9259259259259259	1.0	0.58	0.9411764705882353	0.1989247311827957
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	2.5	185	0.2972972972972973	0.2594594594594595	0.7454545454545455	0.9461538461538461	0.8541666666666666	0.8978102189781022	0.7961165048543689	0.5529980657640232	0.9057040531097135	0.8837112403100775	0.9923106060606061	0.6909090909090909	0.9461538461538461	0.24324324324324326
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	185	0.2810810810810811	0.23243243243243245	0.7115384615384616	0.9548872180451128	0.8604651162790697	0.8943661971830986	0.7789473684210527	0.4761278195488722	0.8857936507936507	0.9019117647058824	0.9931102991550582	0.5961538461538461	0.9398496240601504	0.21081081081081082
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	3.2	185	0.2702702702702703	0.21081081081081082	0.68	0.9629629629629629	0.8717948717948718	0.8904109589041096	0.7640449438202247	0.4374599358974359	0.8948174006444682	0.9202826086956521	0.9930636037527594	0.58	0.9407407407407408	0.2
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	2.5	184	0.29891304347826086	0.2391304347826087	0.6545454545454545	0.937984496124031	0.8181818181818182	0.8642857142857143	0.7272727272727274	0.3961246762856086	0.8361198167791707	0.8639447154471545	0.9918097840228988	0.6909090909090909	0.9457364341085271	0.24456521739130435
