exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	53	MAE	3.3056603773584907	2.8304854591941253	0.4751749181643654	-0.6501197426830432	1.7314693093751348
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	53	RMSE	4.620299753405699	4.715381132900195	-0.0950813794944958	-1.5957971338231638	1.6960388869804843
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	51	MAE	3.4333333333333336	3.2300896730673525	0.20324366026598106	-0.7207464797627792	1.146398859097909
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	51	RMSE	4.710001873360437	5.071650937423447	-0.3616490640630099	-1.6222748609879862	1.1596601781435076
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	49	MAE	3.56734693877551	3.5218704048242886	0.04547653395122131	-0.8218609669782959	0.9335826284791499
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	49	RMSE	4.804971914802501	5.187554045337431	-0.38258213053492973	-1.493206076116515	0.7836079277493504
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	3.187272727272728	2.181947812589128	1.0053249146835999	0.037019478375759064	2.254848560997553
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	4.53553645218412	3.849345684557497	0.686190767626623	-0.6318994247369017	2.30004921932565
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	3.3056603773584907	2.9490433064334085	0.3566170709250822	-0.6571819565173731	1.434041669843537
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	4.620299753405699	4.6490283241535435	-0.02872857074784463	-1.428396875981274	1.6015803858382052
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	3.4333333333333336	3.2656347780798636	0.16769855525347	-0.7331591266215793	1.2236159006789638
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	4.710001873360437	4.904535873767713	-0.19453400040727598	-1.2718065164325114	1.1422581763942636
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.56734693877551	3.5999945810906397	-0.03264764231512984	-0.8930133326185882	1.0518139348644624
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	4.804971914802501	5.0213035158868635	-0.2163316010843621	-1.3420253824474784	1.0462891282862872
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	55	MAE	4.887272727272727	2.3428577469995573	2.5444149802731695	0.4690340080820465	4.904012854304272
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	55	RMSE	7.686280575864316	4.239134902483065	3.447145673381251	0.6352373044998743	6.232219704504379
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	53	MAE	5.0509433962264145	3.3622964342413093	1.6886469619851052	-0.25206310491899725	4.051775461055588
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	53	RMSE	7.828937613172261	5.822619974407911	2.00631763876435	-0.32730222017325267	4.783961744555555
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	51	MAE	5.241176470588234	4.119466611699171	1.121709858889063	-1.1631438524846969	3.3948565334359664
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	51	RMSE	7.9808471711108115	6.744620200147531	1.2362269709632807	-1.1638782191445467	3.8093747872918473
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	49	MAE	5.4367346938775505	4.704024925634691	0.7327097682428594	-1.143714844882746	2.615068987492377
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	49	RMSE	8.141578847032617	7.286866421127917	0.8547124259047001	-1.2137372539384959	2.952385188660327
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	55	MAE	4.887272727272727	2.33692515795081	2.5503475693219166	0.5431600241055714	5.061466810692896
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	55	RMSE	7.686280575864316	4.138678535383113	3.5476020404812036	1.3871808722428913	6.364439055160961
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	53	MAE	5.0509433962264145	3.356152593190202	1.6947908030362124	-0.09494542863507378	3.862937890494819
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	53	RMSE	7.828937613172261	5.683472752496834	2.1454648606754274	-0.04771464854086289	4.8409264729045764
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	51	MAE	5.241176470588234	4.114659966693821	1.1265165038944138	-0.6650707218250422	3.0806947427703077
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	51	RMSE	7.9808471711108115	6.483533386066637	1.4973137850441747	-0.5949213202576847	4.096156261120525
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	49	MAE	5.4367346938775505	4.537680505332186	0.8990541885453647	-0.7289015405291034	2.9431937571345137
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	49	RMSE	8.141578847032617	6.8520668168727425	1.2895120301598748	-0.5386530494935515	3.409312879284367
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	4.887272727272727	2.5602821922601047	2.326990535012622	0.4752875516188663	4.407759494740506
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	7.686280575864316	4.12867122501705	3.557609350847266	1.2786089601003436	6.020458187122721
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	5.0509433962264145	3.4852357770982834	1.5657076191281312	-0.19507453326066765	3.7843251594812095
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	7.828937613172261	5.649264564286941	2.17967304888532	0.14653988224263612	4.727194085630578
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	5.241176470588234	4.144145235228131	1.0970312353601033	-0.5849317317768523	3.63728945805581
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	7.9808471711108115	6.338742731927294	1.6421044391835178	-0.2731674812245803	4.610204495826893
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	5.4367346938775505	4.477964284923051	0.958770408954499	-0.6669315068590433	3.325657001010192
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	8.141578847032617	6.673336329167098	1.4682425178655194	-0.38599586190312446	3.864085379889284
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	55	MAE	3.178181818181819	1.5505524808964475	1.6276293372853716	0.13621281421883635	3.2988707942020565
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	55	RMSE	5.231026320296655	2.4260129290332024	2.8050133912634525	0.41401050266565065	4.707544604912222
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	53	MAE	3.2792452830188688	2.189611377357555	1.0896339056613136	-0.3935445439406136	2.896045677486414
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	53	RMSE	5.327359075281216	3.31550009617948	2.0118589791017363	-0.4828358328903607	4.164235072877594
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	51	MAE	3.3921568627450984	2.5421655863514125	0.8499912763936859	-0.7983164117948903	2.743756634451182
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	51	RMSE	5.429657122746172	3.8690768925367154	1.5605802302094567	-0.7753690524948293	3.8279548084297934
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	49	MAE	3.516326530612245	3.019477451328427	0.4968490792838183	-1.2494906952035116	2.0740367007956757
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	49	RMSE	5.538676626732256	4.6151811544346435	0.9234954722976125	-1.5177447385644895	3.1714072702491864
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	55	MAE	3.178181818181819	1.4179621662753568	1.7602196519064623	0.18579989513506281	3.42412007206844
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	55	RMSE	5.231026320296655	2.190616497081763	3.0404098232148917	0.5232982436987245	5.1962385988142294
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	53	MAE	3.2792452830188688	2.0990525850371253	1.1801926979817434	-0.25448450726971256	2.7866926841731305
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	53	RMSE	5.327359075281216	3.156025720559746	2.17133335472147	-0.10903749234351869	4.166510266089134
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	51	MAE	3.3921568627450984	2.507332184326409	0.8848246784186893	-0.6667946155190106	2.6720069303779654
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	51	RMSE	5.429657122746172	3.741241823527973	1.688415299218199	-0.4570075208091027	3.919182088700799
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	49	MAE	3.516326530612245	3.0234858790876817	0.49284065152456336	-1.06597105866279	2.087936812102213
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	49	RMSE	5.538676626732256	4.381960037521458	1.1567165892107978	-1.0898677579092886	3.6781926457266074
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	3.178181818181819	1.4785706639021892	1.69961115427963	0.021148852074616083	3.3282193850198842
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	5.231026320296655	2.0854585967636905	3.1455677235329644	0.608277087816416	5.050962299551095
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	3.2792452830188688	2.123706511859128	1.155538771159741	-0.3913960424212951	2.677843323272556
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	5.327359075281216	3.094948236970001	2.2324108383112153	-0.1026377875727823	4.004299906068266
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	3.3921568627450984	2.6592031912786442	0.7329536714664542	-0.9219496276686304	2.6216059690102003
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	5.429657122746172	3.8351368613146124	1.5945202614315597	-0.5482194594324801	3.977266765139328
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.516326530612245	3.2077979636787024	0.3085285669335427	-1.4078038675630982	2.3682799149678813
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	5.538676626732256	4.439449189825181	1.099227436907075	-1.193841530989436	3.6185952133200474
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	55	MAE	3.407272727272727	1.8826428974110185	1.5246298298617083	0.31566187297688514	3.024473212534337
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	55	RMSE	5.230713492092989	3.3658652451293842	1.864848246963605	0.29503672242377005	3.4195433141173677
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	53	MAE	3.5226415094339627	2.48774749943302	1.0348940100009427	-0.20820890855488267	2.468542736384945
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	53	RMSE	5.327624696397108	4.447991151889598	0.8796335445075103	-0.6803081397340723	2.4647897471488265
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	51	MAE	3.650980392156863	2.9548213172726694	0.6961590748841937	-0.469894054373196	2.143316871131719
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	51	RMSE	5.430632072409468	5.162525613228569	0.26810645918089904	-1.2014680112595706	1.9170264203465295
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	49	MAE	3.789795918367347	3.5977362980230922	0.1920596203442546	-0.9386485478794703	1.2139218378249699
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	49	RMSE	5.539892432463405	5.76182242185261	-0.2219299893892055	-1.4955817869738093	1.1105776236709002
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	55	MAE	3.407272727272727	1.9217159324994095	1.4855567947733173	0.2791180227427938	3.120404897837907
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	55	RMSE	5.230713492092989	3.363755040002676	1.866958452090313	0.3139170419986503	3.458419069385383
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	53	MAE	3.5226415094339627	2.5953349732928794	0.9273065361410833	-0.2783889237371185	2.360811563406746
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	53	RMSE	5.327624696397108	4.404972952418823	0.9226517439782853	-0.5136481445634914	2.5624519438922295
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	51	MAE	3.650980392156863	3.097172779547427	0.553807612609436	-0.5511558265270529	1.8307712375695904
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	51	RMSE	5.430632072409468	5.007239089322125	0.42339298308734286	-0.9699703512120865	2.1227244921012596
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	49	MAE	3.789795918367347	3.680340379843902	0.10945553852344503	-0.8153872743944861	1.125700250469551
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	49	RMSE	5.539892432463405	5.499122483831484	0.04076994863192063	-1.3851153455684486	1.381824068981943
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	3.407272727272727	2.234340998746014	1.172931728526713	0.05339735819020917	2.817403592713511
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	5.230713492092989	3.563839293448971	1.666874198644018	0.0659908929755672	3.274414741650559
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	3.5226415094339627	2.996413982404117	0.5262275270298455	-0.565526153017612	1.9950618773787774
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	5.327624696397108	4.558477371652191	0.7691473247449174	-0.5734832574087996	2.3556127845778136
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	3.650980392156863	3.456379712835602	0.1946006793212609	-0.7897133342456188	1.5285096640128388
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	5.430632072409468	5.069570538536221	0.36106153387324724	-1.017163030317708	1.8331379811412034
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.789795918367347	4.053869259817276	-0.264073341449929	-1.353474720830684	1.0867976622229432
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	5.539892432463405	5.530430236184784	0.009462196278620993	-1.333029573845448	1.5231434388481988
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	55	MAE	2.7909090909090915	1.9558967260402198	0.8350123648688716	-0.49102333670352544	2.1642288809528143
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	55	RMSE	3.816542938314726	3.2265457095238075	0.5899972287909185	-1.279350036769526	2.294982715187606
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	53	MAE	2.8830188679245285	2.556477457385579	0.3265414105389497	-0.9244117386328619	1.373696211819292
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	53	RMSE	3.886988454482856	4.142500462824538	-0.255512008341682	-2.10648081966107	1.7255716967878136
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	51	MAE	2.9843137254901966	2.995478471404613	-0.011164745914416407	-1.5445869160354604	1.1630707544252976
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	51	RMSE	3.9615801957121635	4.621375773143947	-0.6597955774317832	-2.533432577377751	0.9109868039547805
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	49	MAE	3.077551020408164	3.220753568073057	-0.1432025476648926	-1.755395053438653	0.9886585205434639
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	49	RMSE	4.039094665180022	4.853589835836929	-0.8144951706569072	-2.65883393161315	0.9003630198055941
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	55	MAE	2.7909090909090915	1.7640243501115846	1.0268847407975068	-0.3790530201713051	2.1780592360511335
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	55	RMSE	3.816542938314726	2.9844808599108017	0.8320620784039243	-1.1011914993201182	2.666300774424697
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	53	MAE	2.8830188679245285	2.4511386037269167	0.43188026419761183	-0.9490690730122404	1.6247247771995788
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	53	RMSE	3.886988454482856	3.9977629790882094	-0.11077452460535353	-1.9316017088449098	1.6012733003220416
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	51	MAE	2.9843137254901966	2.9690516586957445	0.015262066794452078	-1.404937462972677	1.1887784044734584
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	51	RMSE	3.9615801957121635	4.5838246236264775	-0.622244427914314	-2.262446287625418	0.8211079263973766
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	49	MAE	3.077551020408164	3.3859791658799963	-0.30842814547183206	-1.609292966548516	0.5302570245518261
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	49	RMSE	4.039094665180022	4.908081265973276	-0.8689866007932547	-2.617719878517452	0.44592384671696383
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	2.7909090909090915	1.5632437909119654	1.227665299997126	-0.12766852264464892	2.510955425448091
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	3.816542938314726	2.725017315809854	1.091525622504872	-0.5715401890084642	2.8191319199056584
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	2.8830188679245285	2.386099450801836	0.4969194171226925	-0.8362978030839326	1.7895516123067126
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	3.886988454482856	3.8231568747980367	0.06383157968481923	-1.5153259784936972	1.6756582757726293
