exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	8.637273875477147	6.005698943223847	2.6315749322533	0.05340568531452361	3.1431216779850457
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	5.493617021276595	4.847469826613079	0.6461471946635164	-1.3425346302847683	1.131537120159934
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	8.728676144412882	7.663860440206991	1.0648157042058903	-0.9093387518319052	1.6456604007149653
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	5.608695652173913	5.571143452258932	0.037552199914981266	-1.1327046180745508	0.5073547414783611
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	8.822993675125486	8.512085399449324	0.3109082756761623	-1.6689535180800772	1.7116382178311509
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	5.722222222222222	6.10051915321281	-0.3782969309905875	-2.3029286170840604	0.8510684918030087
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	8.920176879163078	9.002220324511645	-0.08204344534856745	-2.2532435015943624	0.24783628635555796
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	48	MAE	3.404166666666667	2.2880603085824816	1.1161063580841852	-0.03255917762166963	2.3837164458494318
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	48	RMSE	4.780428851055102	4.147831403532541	0.6325974475225609	-0.689490357747262	1.7938259714551505
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	47	MAE	3.4765957446808513	3.0017223326286873	0.47487341205216405	-1.021515205869217	0.9961441244121997
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	47	RMSE	4.831016808525439	5.097379936439389	-0.26636312791395067	-2.166660683754078	0.8508884153873338
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	46	MAE	3.5521739130434784	3.5031674762080454	0.04900643683543304	-0.7012287744653943	0.6430899832855271
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	46	RMSE	4.883245535145836	5.519065935633841	-0.6358204004880053	-2.1121301403429564	0.27801897122933666
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	45	MAE	3.6244444444444444	3.714261044092573	-0.08981659964812883	-1.1998359980757605	0.5279064061804873
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	45	RMSE	4.937003139557438	5.626517752522717	-0.6895146129652785	-1.3195787756291946	0.15452815456472577
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	48	MAE	3.404166666666667	2.2527014563015837	1.151465210365083	-0.06514821857888017	2.093651097020364
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	48	RMSE	4.780428851055102	4.089402303887868	0.6910265471672332	-0.6993721048370545	1.6212953248725532
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	47	MAE	3.4765957446808513	3.076041796793663	0.40055394788718823	-0.9143273510586079	1.3283204669743394
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	47	RMSE	4.831016808525439	4.991434546478004	-0.16041773795256553	-1.7704021493707083	0.38966444554169877
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	46	MAE	3.5521739130434784	3.461651772145147	0.09052214089833122	-0.930017268896718	0.3444534954063429
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	46	RMSE	4.883245535145836	5.324797239477168	-0.4415517043313324	-1.3970031747766223	0.4805115545852898
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	45	MAE	3.6244444444444444	3.642393713150175	-0.01794926870573077	-0.7473313636934453	0.5564105089013736
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	45	RMSE	4.937003139557438	5.367459459183137	-0.43045631962569875	-1.3317259697980701	0.1703019843869172
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	3.404166666666667	2.385875994105302	1.0182906725613647	-0.03203544176001801	1.420058422865316
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	4.780428851055102	4.104308135619255	0.6761207154358466	-1.0577351502827654	2.6762601902576146
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	3.4765957446808513	3.1549089152965384	0.3216868293843129	-0.6355129711744276	0.7272137198621826
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	4.831016808525439	4.904913649967984	-0.07389684144254538	-1.4912521412902824	1.578355112914959
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	3.5521739130434784	3.4229603283927865	0.12921358465069188	-0.6715873293472279	0.5734351292665206
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	4.883245535145836	5.123667521857205	-0.24042198671136905	-1.4422836067374145	0.509025913922117
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	3.6244444444444444	3.695017131220445	-0.07057268677600081	-1.0981047830256043	0.8064852462491544
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	4.937003139557438	5.182201178586158	-0.24519803902872006	-1.386373859384448	0.15621861669329298
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	48	MAE	4.697916666666667	2.61202622408652	2.0858904425801468	0.6723836356783058	3.0485200213517887
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	48	RMSE	7.548468387692964	4.533563849785018	3.0149045379079453	0.3670155153434664	4.093059666532769
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	47	MAE	4.793617021276595	3.721232861387128	1.072384159889467	-0.4349443623755834	2.0523039626669815
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	47	RMSE	7.628292801395983	6.17868943166232	1.449603369733663	-0.8707954275893672	2.675939680306634
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	46	MAE	4.895652173913042	4.527049111031659	0.368603062881383	-1.0395276174944432	1.0958172248671605
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	46	RMSE	7.710749131823253	7.100490594226305	0.6102585375969474	-0.9708581959212472	1.420647289685892
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	45	MAE	4.995555555555555	4.982966563850399	0.01258899170515626	-1.3292757699580502	0.7504430009011587
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	45	RMSE	7.795725324389856	7.569905177778276	0.22582014661158034	-1.3523401025782	0.5538618694428163
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	48	MAE	4.697916666666667	2.5970866921325957	2.1008299745340713	0.0018214882007698248	3.6992876859530934
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	48	RMSE	7.548468387692964	4.423554488156348	3.1249138995366152	0.8214696701641485	4.240377623962063
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	47	MAE	4.793617021276595	3.6723864508953334	1.1212305703812615	-0.3134511918628772	1.8090524473101732
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	47	RMSE	7.628292801395983	6.02490441072149	1.6033883906744935	-0.5685610784514917	2.470607492075295
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	46	MAE	4.895652173913042	4.4725805743019	0.42307159961114227	-0.9338716986058635	0.846168417383242
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	46	RMSE	7.710749131823253	6.820403038011372	0.890346093811881	-0.683193763659922	1.4377059228707707
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	45	MAE	4.995555555555555	4.771008270414662	0.2245472851408925	-1.1411213811559995	0.37445953521201847
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	45	RMSE	7.795725324389856	7.109212087331682	0.6865132370581746	-0.6722923340016755	0.9198261458021282
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	4.697916666666667	2.815020997681063	1.8828956689856038	0.36351683163456905	3.1841197366281033
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	7.548468387692964	4.402837287616546	3.145631100076418	1.5658921231430345	4.526335845602699
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	4.793617021276595	3.753652481210819	1.039964540065776	-0.5671020185761427	1.719050618467809
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	7.628292801395983	5.971227116630115	1.6570656847658682	-0.444398461719807	1.9366229964944583
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	4.895652173913042	4.412226643721508	0.48342553019153467	-0.46615973790656945	1.188042445538397
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	7.710749131823253	6.646628897286845	1.064120234536408	-0.3863516772590583	1.5622570115233523
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	4.995555555555555	4.661024941319496	0.33453061423605845	-0.5919878675166642	0.8348410958522321
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	7.795725324389856	6.923679297751159	0.8720460266386976	-0.5490264039590864	1.6350605368045987
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	48	MAE	2.6333333333333333	1.5879503337725211	1.0453829995608122	0.10366193053683707	1.5287447232444737
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	48	RMSE	4.453182382671221	2.5259403959001174	1.9272419867711035	0.36684114405835183	2.402918888664815
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	47	MAE	2.6872340425531918	2.320568782693503	0.3666652598596887	-0.4364750056309077	0.6924974757381165
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	47	RMSE	4.500283679001732	3.4899893816841563	1.0102942973175755	-0.6108902307768475	1.533156372578373
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	46	MAE	2.7456521739130437	2.7240127906864973	0.02163938322654646	-0.7684483121875494	0.35847463898192783
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	46	RMSE	4.548936808415404	4.060357360808083	0.4885794476073215	-1.0010585973107058	0.8216190701640825
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	45	MAE	2.804444444444445	3.1233624771007245	-0.3189180326562795	-2.012828431140244	0.1983570836545201
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	45	RMSE	4.59917867063723	4.765511904779774	-0.16633323414254342	-1.627963598088331	0.35708701209444643
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	48	MAE	2.6333333333333333	1.4926215282572486	1.1407118050760847	0.014701265407428853	1.7672070736048806
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	48	RMSE	4.453182382671221	2.2936113154378615	2.1595710672333595	0.38857293053945663	2.7042918100511297
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	47	MAE	2.6872340425531918	2.2260522533654252	0.46118178918776653	-0.4154089642387453	0.7817611443009658
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	47	RMSE	4.500283679001732	3.3243572402431956	1.1759264387585362	0.10718963257662588	1.7471893744037645
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	46	MAE	2.7456521739130437	2.699432483743072	0.04621969016997163	-0.7176860461649982	0.5000422808958859
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	46	RMSE	4.548936808415404	3.924271304207538	0.6246655042078664	-0.3418614658513897	0.9513893601783209
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	45	MAE	2.804444444444445	3.112264802314796	-0.3078203578703511	-1.27687429184109	-0.09738335284726897
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	45	RMSE	4.59917867063723	4.518280626748559	0.08089804388867172	-1.248915905766849	0.5501351764415712
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	2.6333333333333333	1.587561451833827	1.0457718814995063	-0.04015106346330308	2.1041634118577632
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	4.453182382671221	2.1993647677369292	2.2538176149342917	0.955237976945394	2.890941653096009
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	2.6872340425531918	2.2644564267240646	0.4227776158291272	-0.5108963710213835	0.7035448154513119
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	4.500283679001732	3.2547113791729023	1.2455722998288294	0.08646075951778256	1.4933805438784633
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	2.7456521739130437	2.8062473342679954	-0.060595160354951716	-1.1691189796250099	0.7925886539944034
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	4.548936808415404	4.007289035737601	0.5416477726778028	-0.7082624343718672	1.1462631642798333
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.804444444444445	3.2885646091898484	-0.4841201647454034	-1.610705042884869	0.21361573997950756
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	4.59917867063723	4.580678525642835	0.018500144994395562	-1.3339583045586187	0.5727064183308161
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	48	MAE	3.610416666666667	2.05563992600683	1.554776740659837	0.22542209144303801	3.189633796737573
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	48	RMSE	5.511786612947445	3.5910153730698404	1.9207712398776042	-0.058187950825551005	3.7178849928887603
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	47	MAE	3.6872340425531913	2.7175792993120313	0.96965474324116	-0.4471249624543574	2.8221857040579557
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	47	RMSE	5.570114021522895	4.713968332684771	0.856145688838124	-0.95415320412699	1.9029647786341404
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	46	MAE	3.7673913043478255	3.214663518848645	0.5527277854991803	-0.7263184673929525	1.780660258049324
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	46	RMSE	5.630333220504187	5.432178484799988	0.19815473570419861	-1.5299993455889176	0.8686204030099605
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	45	MAE	3.851111111111111	3.7921528193401515	0.05895829177095946	-0.9220292307348532	0.6357816663720953
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	45	RMSE	5.692548735945184	5.9879299538398705	-0.2953812178946862	-1.7484621687698854	0.9281176622180187
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	48	MAE	3.610416666666667	2.1247076396465068	1.4857090270201603	0.09141607336138897	2.884231165489323
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	48	RMSE	5.511786612947445	3.5915954544443593	1.9201911585030853	0.17386235879597	2.6191195952578905
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	47	MAE	3.6872340425531913	2.8276289816648554	0.8596050608883359	-0.1683215957912716	2.2018788383348444
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	47	RMSE	5.570114021522895	4.66802645864651	0.9020875628763845	-0.5929088763179153	1.832203465216524
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	46	MAE	3.7673913043478255	3.3641668519853547	0.40322445236247084	-0.7214919856442956	0.6183690759373788
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	46	RMSE	5.630333220504187	5.265700270034404	0.3646329504697823	-1.1427613538115728	1.671230763592305
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	45	MAE	3.851111111111111	3.8656320760644203	-0.014520964953309345	-1.0099055526680187	0.45774393360249865
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	45	RMSE	5.692548735945184	5.711959186927246	-0.019410450982062066	-1.3384981251091914	0.7889175416590658
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	3.610416666666667	2.4832421864168777	1.1271744802497894	0.17603911854264268	2.1545922771695873
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	5.511786612947445	3.8052581857964283	1.7065284271510164	0.053144341335961784	3.0471513165677657
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	3.6872340425531913	3.2635150750749977	0.4237189674781936	-0.4639273288658932	1.7518738983460806
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	5.570114021522895	4.821950268201758	0.7481637533211369	-0.7718703563828774	1.4715435403608828
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	3.7673913043478255	3.6839945302013115	0.08339677414651403	-1.223657461052719	0.8905258588252442
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	5.630333220504187	5.314225925603027	0.3161072949011601	-1.2268162855018856	0.8706631259691481
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	3.851111111111111	4.243503833433259	-0.39239272232214795	-1.4309755034334146	0.9136138193132318
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	5.692548735945184	5.738607279435072	-0.04605854348988814	-1.351741829533991	0.7558197451746244
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	48	MAE	2.6666666666666665	2.129854913574533	0.5368117530921337	-0.7603762566008565	1.42092113845291
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	48	RMSE	3.700563020226337	3.4289379398205764	0.2716250804057605	-1.1875687846700738	1.6986052053027196
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	47	MAE	2.721276595744681	2.745541826901786	-0.024265231157104772	-1.4233198533945983	0.9672229903716522
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	47	RMSE	3.739695060955662	4.374028845169248	-0.6343337842135863	-2.2048440539323657	1.2239640770434208
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	46	MAE	2.780434782608696	3.1716119705539305	-0.3911771879452344	-1.6953023173310604	0.5211606910267524
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	46	RMSE	3.780125371741916	4.832899263804123	-1.052773892062207	-2.878430931677003	0.6716698192181166
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	45	MAE	2.8244444444444445	3.2655809302784657	-0.4411364858340212	-1.7973331090890186	0.6469888394106686
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	45	RMSE	3.820034903854501	4.984741399972618	-1.164706496118117	-2.8334179260014882	0.5596516357452581
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	48	MAE	2.6666666666666665	1.925054814603672	0.7416118520629946	-0.43536633121431806	1.6841328549403811
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	48	RMSE	3.700563020226337	3.174050027620357	0.52651299260598	-1.6561037767970017	2.4071364479205233
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	47	MAE	2.721276595744681	2.6344975183338595	0.08677907741082169	-1.0325491360711483	0.8456331512018935
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	47	RMSE	3.739695060955662	4.222060422531903	-0.48236536157624066	-2.2268865603762795	0.8938195231374437
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	46	MAE	2.780434782608696	3.1486171335328415	-0.3681823509241453	-1.7134910819206033	0.7453346051711714
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	46	RMSE	3.780125371741916	4.795375635999581	-1.015250264257665	-2.426896335599701	0.30890180707047166
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	45	MAE	2.8244444444444445	3.450081240927287	-0.6256367964828424	-1.8838482017944629	0.15141599700911512
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	45	RMSE	3.820034903854501	5.046026863005681	-1.2259919591511794	-2.504778082277305	-0.04131113291447518
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	2.6666666666666665	1.7100772741229917	0.9565893925436748	-0.6728189117949379	1.9032166304011295
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	3.700563020226337	2.8968515197178664	0.8037115005084705	-0.7567000386403521	2.296132540491469
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	2.721276595744681	2.5704189357240006	0.15085766002068057	-1.1299612446619567	0.8213303615181344
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	3.739695060955662	4.032879677228949	-0.29318461627328674	-1.6975815245365007	0.9049846919036687
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	2.780434782608696	3.317442457676607	-0.5370076750679109	-1.9503090753542252	0.0006552296138111497
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	3.780125371741916	4.728104304017712	-0.9479789322757965	-2.2722779756331377	0.21908431774189238
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.8244444444444445	3.6815610388867572	-0.8571165944423127	-1.8811612100511679	0.03440417360837744
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.820034903854501	5.135760557569401	-1.3157256537148996	-2.3842355321338915	-0.8516866689803491
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	48	MAE	4.539583333333334	2.5328122333864926	2.006771099946841	0.6066953342737819	2.6914381051641385
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	48	RMSE	6.894276007433025	4.555854495403963	2.338421512029062	0.9851905708059876	3.464716878911457
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	47	MAE	4.634042553191489	3.63796262459043	0.9960799286010591	-0.5789467894048521	1.4335183117706325
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	47	RMSE	6.9672180717682775	6.06723592719428	0.8999821445739977	-1.1099440465823525	1.7778617142471425
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	46	MAE	4.732608695652174	4.531539866540684	0.20106882911148993	-1.3022761495348623	0.7811148702365825
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	46	RMSE	7.0425261031141	6.976307291220043	0.06621881189405698	-1.6342452076084335	0.49976097903840994
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	45	MAE	4.837777777777777	5.1359432351534045	-0.29816545737562716	-1.3330912611940529	0.3446934248085136
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	45	RMSE	7.120346433519463	7.593013507312063	-0.4726670737926	-1.6203633924077767	0.08807770958510017
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	48	MAE	4.539583333333334	2.5155095813738577	2.024073751959476	0.42796324015224213	3.045419978545612
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	48	RMSE	6.894276007433025	4.456488323331303	2.437787684101722	0.7731998609783612	3.5380429140965135
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	47	MAE	4.634042553191489	3.5540827364913476	1.0799598167001414	-0.23235167169973378	1.4409987583989536
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	47	RMSE	6.9672180717682775	5.930294223657101	1.0369238481111767	-0.5407857307446038	1.9714522486125237
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	46	MAE	4.732608695652174	4.468957676841335	0.2636510188108394	-1.1150274169376095	0.6664324739374415
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	46	RMSE	7.0425261031141	6.7549466629161925	0.2875794401979075	-1.5832221560192234	0.6016862673502157
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	45	MAE	4.837777777777777	4.897869359696581	-0.060091581918803705	-0.9292162131440654	0.482627365922564
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	45	RMSE	7.120346433519463	7.244274807135056	-0.12392837361559295	-0.9724154314818864	0.23025195929259282
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	4.539583333333334	2.6867642228771853	1.8528191104561484	0.5781237935930821	2.7077162009447213
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	6.894276007433025	4.418750238484028	2.475525768948997	1.0910577910980004	2.885693163496581
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	4.634042553191489	3.604976393759452	1.0290661594320372	-0.33423673457093833	2.1988937124252383
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	6.9672180717682775	5.847485593927765	1.1197324778405129	-0.37427610303400316	1.8767968648085698
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	4.732608695652174	4.41678138580781	0.315827309844364	-1.0174335849013205	0.7462551467316174
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	7.0425261031141	6.601046988331336	0.4414791147827639	-0.6632260114303964	0.7024091784288261
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	4.837777777777777	5.07471950240381	-0.2369417246260328	-1.0601111862414805	0.21085266204232592
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	7.120346433519463	7.119218465389092	0.00112796813037086	-1.2001004066819498	0.6694759222064337
