exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.075	2.0	0.46938775510204084	0.5510204081632654	-0.08163265306122452	0.8518518518518517
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.075	5.0	1.0816326530612246	1.163265306122449	-0.08163265306122436	0.9298245614035089
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.075	10.0	2.1020408163265305	2.183673469387755	-0.08163265306122458	0.9626168224299065
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.25	0.5	0.2346938775510204	0.2755102040816326	-0.040816326530612235	0.8518518518518519
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.25	1.0	0.346938775510204	0.36734693877551017	-0.020408163265306145	0.9444444444444444
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.25	2.0	0.5714285714285714	0.5510204081632653	0.020408163265306145	1.037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.25	5.0	1.2448979591836733	1.1020408163265305	0.1428571428571428	1.1296296296296295
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.25	10.0	2.36734693877551	2.020408163265306	0.34693877551020424	1.1717171717171717
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.150000000000002	0.5	0.24489795918367344	0.2551020408163265	-0.010204081632653045	0.9600000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.150000000000002	1.0	0.36734693877551017	0.346938775510204	0.020408163265306145	1.0588235294117647
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.150000000000002	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.150000000000002	5.0	1.346938775510204	1.0816326530612244	0.26530612244897966	1.2452830188679247
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.150000000000002	10.0	2.5714285714285716	1.9999999999999998	0.5714285714285718	1.285714285714286
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.075	0.5	0.05769230769230769	0.23076923076923078	-0.1730769230769231	0.24999999999999997
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.075	1.0	0.09615384615384615	0.326923076923077	-0.23076923076923084	0.29411764705882343
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.075	2.0	0.17307692307692307	0.5192307692307693	-0.3461538461538462	0.3333333333333333
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.075	5.0	0.4038461538461538	1.0961538461538463	-0.6923076923076925	0.36842105263157887
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.075	10.0	0.7884615384615384	2.057692307692308	-1.2692307692307696	0.3831775700934579
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.25	0.5	0.028846153846153848	0.2596153846153846	-0.23076923076923073	0.11111111111111113
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.25	1.0	0.057692307692307696	0.34615384615384615	-0.28846153846153844	0.16666666666666669
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.25	2.0	0.11538461538461539	0.5192307692307692	-0.40384615384615374	0.22222222222222227
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.25	5.0	0.2884615384615385	1.0384615384615385	-0.75	0.2777777777777778
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.25	10.0	0.576923076923077	1.903846153846154	-1.326923076923077	0.30303030303030304
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.150000000000002	0.5	0.08653846153846156	0.24038461538461536	-0.1538461538461538	0.36000000000000015
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.150000000000002	1.0	0.13461538461538464	0.32692307692307687	-0.19230769230769224	0.4117647058823531
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.150000000000002	2.0	0.23076923076923078	0.49999999999999994	-0.26923076923076916	0.4615384615384616
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.150000000000002	5.0	0.5192307692307692	1.0192307692307692	-0.5	0.5094339622641509
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.150000000000002	10.0	0.9999999999999999	1.8846153846153841	-0.8846153846153842	0.5306122448979592
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.075	0.5	0.06862745098039214	0.23529411764705888	-0.16666666666666674	0.2916666666666665
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.075	1.0	0.1176470588235294	0.33333333333333337	-0.215686274509804	0.35294117647058815
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.075	2.0	0.2156862745098039	0.5294117647058824	-0.3137254901960784	0.4074074074074074
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.075	5.0	0.5098039215686274	1.1176470588235294	-0.607843137254902	0.45614035087719296
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.075	10.0	1.0	2.0980392156862746	-1.0980392156862746	0.4766355140186916
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.25	0.5	0.09803921568627452	0.2647058823529411	-0.1666666666666666	0.3703703703703705
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.25	1.0	0.1568627450980392	0.3529411764705882	-0.196078431372549	0.4444444444444445
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.25	2.0	0.27450980392156865	0.5294117647058822	-0.2549019607843136	0.5185185185185187
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.25	5.0	0.6274509803921569	1.0588235294117647	-0.43137254901960786	0.5925925925925926
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.25	10.0	1.215686274509804	1.9411764705882353	-0.7254901960784312	0.6262626262626263
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.150000000000002	0.5	0.12745098039215683	0.2450980392156863	-0.11764705882352947	0.5199999999999998
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.150000000000002	1.0	0.196078431372549	0.33333333333333337	-0.13725490196078438	0.5882352941176469
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.150000000000002	2.0	0.3333333333333333	0.5098039215686274	-0.1764705882352941	0.6538461538461539
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.150000000000002	5.0	0.7450980392156863	1.0392156862745099	-0.2941176470588236	0.7169811320754716
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.150000000000002	10.0	1.4313725490196079	1.9215686274509807	-0.4901960784313728	0.7448979591836734
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.075	0.5	0.08999999999999998	0.23999999999999996	-0.14999999999999997	0.375
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.075	1.0	0.15999999999999998	0.33999999999999997	-0.18	0.47058823529411764
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.075	2.0	0.3	0.54	-0.24000000000000005	0.5555555555555555
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.075	5.0	0.72	1.14	-0.41999999999999993	0.6315789473684211
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.075	10.0	1.42	2.14	-0.7200000000000002	0.6635514018691588
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.25	0.5	0.14	0.2699999999999999	-0.1299999999999999	0.5185185185185187
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.25	1.0	0.22	0.35999999999999993	-0.13999999999999993	0.6111111111111113
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.25	2.0	0.38	0.5399999999999999	-0.15999999999999992	0.7037037037037038
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.25	5.0	0.8600000000000001	1.0799999999999998	-0.21999999999999975	0.7962962962962965
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.25	10.0	1.6600000000000001	1.9799999999999998	-0.3199999999999996	0.8383838383838386
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.150000000000002	0.5	0.18000000000000005	0.24999999999999997	-0.06999999999999992	0.7200000000000003
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.150000000000002	1.0	0.28	0.33999999999999997	-0.05999999999999994	0.8235294117647061
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.150000000000002	2.0	0.48000000000000004	0.52	-0.03999999999999998	0.9230769230769231
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.150000000000002	5.0	1.08	1.0599999999999998	0.02000000000000024	1.018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.150000000000002	10.0	2.08	1.9599999999999997	0.12000000000000033	1.0612244897959184
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.075	0.5	0.1224489795918367	0.2448979591836735	-0.12244897959183679	0.49999999999999983
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.075	1.0	0.22448979591836732	0.34693877551020413	-0.12244897959183682	0.6470588235294116
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.075	2.0	0.42857142857142855	0.5510204081632654	-0.12244897959183682	0.7777777777777777
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.075	5.0	1.0408163265306123	1.163265306122449	-0.12244897959183665	0.8947368421052633
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.075	10.0	2.061224489795918	2.183673469387755	-0.12244897959183687	0.9439252336448597
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.25	0.5	0.17346938775510207	0.2755102040816326	-0.10204081632653056	0.6296296296296298
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.25	1.0	0.2857142857142857	0.36734693877551017	-0.08163265306122447	0.7777777777777778
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.25	2.0	0.5102040816326531	0.5510204081632653	-0.04081632653061218	0.925925925925926
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.25	5.0	1.183673469387755	1.1020408163265305	0.08163265306122458	1.0740740740740742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.25	10.0	2.3061224489795915	2.020408163265306	0.2857142857142856	1.1414141414141414
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.150000000000002	0.5	0.21428571428571433	0.2551020408163265	-0.04081632653061215	0.8400000000000003
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.150000000000002	1.0	0.34693877551020413	0.346938775510204	1.1102230246251565e-16	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.150000000000002	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.150000000000002	5.0	1.4081632653061227	1.0816326530612244	0.3265306122448983	1.3018867924528306
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.150000000000002	10.0	2.734693877551021	1.9999999999999998	0.734693877551021	1.3673469387755106
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.075	0.5	0.08653846153846155	0.23076923076923078	-0.14423076923076922	0.37500000000000006
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.075	1.0	0.11538461538461539	0.326923076923077	-0.2115384615384616	0.3529411764705882
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.075	2.0	0.1730769230769231	0.5192307692307693	-0.34615384615384615	0.33333333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.075	5.0	0.3461538461538462	1.0961538461538463	-0.75	0.31578947368421056
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.075	10.0	0.6346153846153847	2.057692307692308	-1.4230769230769234	0.308411214953271
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.25	0.5	0.05769230769230771	0.2596153846153846	-0.20192307692307687	0.22222222222222232
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.25	1.0	0.07692307692307694	0.34615384615384615	-0.2692307692307692	0.2222222222222223
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.25	2.0	0.1153846153846154	0.5192307692307692	-0.40384615384615374	0.2222222222222223
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.25	5.0	0.23076923076923078	1.0384615384615385	-0.8076923076923077	0.2222222222222222
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.25	10.0	0.42307692307692313	1.903846153846154	-1.4807692307692308	0.22222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.150000000000002	0.5	0.09615384615384617	0.24038461538461536	-0.1442307692307692	0.40000000000000013
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.150000000000002	1.0	0.13461538461538464	0.32692307692307687	-0.19230769230769224	0.4117647058823531
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.150000000000002	2.0	0.21153846153846154	0.49999999999999994	-0.28846153846153844	0.42307692307692313
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.150000000000002	5.0	0.4423076923076923	1.0192307692307692	-0.5769230769230769	0.4339622641509434
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.150000000000002	10.0	0.8269230769230769	1.8846153846153841	-1.0576923076923073	0.43877551020408173
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.075	0.5	0.13725490196078433	0.23529411764705888	-0.09803921568627455	0.5833333333333333
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.075	1.0	0.19607843137254904	0.33333333333333337	-0.13725490196078433	0.5882352941176471
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.075	2.0	0.3137254901960784	0.5294117647058824	-0.21568627450980393	0.5925925925925926
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.075	5.0	0.6666666666666667	1.1176470588235294	-0.4509803921568627	0.5964912280701755
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.075	10.0	1.2549019607843137	2.0980392156862746	-0.8431372549019609	0.5981308411214953
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.25	0.5	0.10784313725490198	0.2647058823529411	-0.15686274509803916	0.40740740740740755
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.25	1.0	0.15686274509803924	0.3529411764705882	-0.19607843137254896	0.44444444444444453
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.25	2.0	0.25490196078431376	0.5294117647058822	-0.2745098039215685	0.4814814814814816
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.25	5.0	0.5490196078431373	1.0588235294117647	-0.5098039215686274	0.5185185185185186
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.25	10.0	1.0392156862745099	1.9411764705882353	-0.9019607843137254	0.5353535353535354
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.150000000000002	0.5	0.1568627450980392	0.2450980392156863	-0.08823529411764708	0.6399999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.150000000000002	1.0	0.23529411764705882	0.33333333333333337	-0.09803921568627455	0.7058823529411764
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.150000000000002	2.0	0.39215686274509803	0.5098039215686274	-0.11764705882352938	0.7692307692307693
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.150000000000002	5.0	0.8627450980392157	1.0392156862745099	-0.17647058823529416	0.830188679245283
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.150000000000002	10.0	1.6470588235294117	1.9215686274509807	-0.274509803921569	0.857142857142857
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.075	0.5	0.12	0.23999999999999996	-0.11999999999999997	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.075	1.0	0.2	0.33999999999999997	-0.13999999999999996	0.5882352941176472
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.075	2.0	0.36000000000000004	0.54	-0.18	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.075	5.0	0.8400000000000002	1.14	-0.2999999999999997	0.7368421052631581
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.075	10.0	1.6400000000000003	2.14	-0.4999999999999998	0.766355140186916
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.25	0.5	0.17	0.2699999999999999	-0.0999999999999999	0.6296296296296299
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.25	1.0	0.26	0.35999999999999993	-0.09999999999999992	0.7222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.25	2.0	0.44	0.5399999999999999	-0.09999999999999992	0.8148148148148149
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.25	5.0	0.98	1.0799999999999998	-0.09999999999999987	0.9074074074074076
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.25	10.0	1.88	1.9799999999999998	-0.09999999999999987	0.9494949494949495
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.150000000000002	0.5	0.20000000000000007	0.24999999999999997	-0.049999999999999906	0.8000000000000004
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.150000000000002	1.0	0.32000000000000006	0.33999999999999997	-0.019999999999999907	0.9411764705882356
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.150000000000002	2.0	0.5600000000000002	0.52	0.04000000000000015	1.076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.150000000000002	5.0	1.2800000000000002	1.0599999999999998	0.22000000000000042	1.2075471698113212
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.150000000000002	10.0	2.4800000000000004	1.9599999999999997	0.5200000000000007	1.2653061224489799
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.075	0.5	0.14285714285714282	0.2448979591836735	-0.10204081632653067	0.5833333333333331
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.075	1.0	0.26530612244897955	0.34693877551020413	-0.08163265306122458	0.7647058823529409
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.075	2.0	0.5102040816326531	0.5510204081632654	-0.04081632653061229	0.9259259259259258
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.075	5.0	1.2448979591836735	1.163265306122449	0.08163265306122458	1.0701754385964912
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.075	10.0	2.4693877551020407	2.183673469387755	0.2857142857142856	1.1308411214953271
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.25	0.5	0.19387755102040816	0.2755102040816326	-0.08163265306122447	0.7037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.25	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.25	2.0	0.5918367346938775	0.5510204081632653	0.04081632653061229	1.0740740740740742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.25	5.0	1.3877551020408163	1.1020408163265305	0.2857142857142858	1.2592592592592593
