exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	190	202449	2024-12-07	202450	2024-12-14	5.7	4.550019690331724	3.700019690331724	5.400019690331725	3.066755779830375	6.033283600833073
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	190	202449	2024-12-07	202450	2024-12-14	5.7	4.258426978146925				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	190	202449	2024-12-07	202450	2024-12-14	5.7	4.357803862336696				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	191	202450	2024-12-14	202451	2024-12-21	10.4	17.4				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	191	202450	2024-12-14	202451	2024-12-21	10.4	5.9723725361580176	5.372372536158018	6.572372536158017	4.6687306324007	7.276014439915335
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	191	202450	2024-12-14	202451	2024-12-21	10.4	5.946841719788562				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	191	202450	2024-12-14	202451	2024-12-21	10.4	5.559001413527732	5.094714232302078	6.023288594753387	4.530490805567454	6.587512021488011
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	191	202450	2024-12-14	202451	2024-12-21	10.4	5.473980047330276	4.573980047330275	6.373980047330276	3.9962948333284767	6.951665261332074
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	191	202450	2024-12-14	202451	2024-12-21	10.4	4.913064816134842				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	191	202450	2024-12-14	202451	2024-12-21	10.4	5.273136838858475				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	192	202451	2024-12-21	202452	2024-12-28	22.9	25.2				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	192	202451	2024-12-21	202452	2024-12-28	22.9	7.671833581263204	7.050462672555838	8.29320448997057	6.197131279860731	9.146535882665678
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	192	202451	2024-12-21	202452	2024-12-28	22.9	7.379363084903737				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	192	202451	2024-12-21	202452	2024-12-28	22.9	7.831167014456991	7.3628746502150655	8.299459378698916	6.670477701783543	8.991856327130439
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	192	202451	2024-12-21	202452	2024-12-28	22.9	8.174823715289572	7.274823715289571	9.074823715289572	6.664849315822433	9.68479811475671
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	192	202451	2024-12-21	202452	2024-12-28	22.9	6.376497781364584				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	192	202451	2024-12-21	202452	2024-12-28	22.9	7.6663127844149885				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	193	202452	2024-12-28	202501	2025-01-04	31.5	19.3				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	193	202452	2024-12-28	202501	2025-01-04	31.5	12.691038625652851	12.048296808238119	13.333780443067583	11.08132812848846	14.300749122817242
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	193	202452	2024-12-28	202501	2025-01-04	31.5	11.010240204979446				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	193	202452	2024-12-28	202501	2025-01-04	31.5	13.710436765581596	13.2381392183234	14.182734312839791	12.446993899340704	14.973879631822488
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	193	202452	2024-12-28	202501	2025-01-04	31.5	13.45902702867145	12.55902702867145	14.35902702867145	11.874937263874294	15.043116793468606
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	193	202452	2024-12-28	202501	2025-01-04	31.5	10.65623017314872				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	193	202452	2024-12-28	202501	2025-01-04	31.5	12.380279541146823				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	194	202501	2025-01-04	202502	2025-01-11	25.8	14.7				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	194	202501	2025-01-04	202502	2025-01-11	25.8	26.867626887637186	26.22208505810804	27.513168717166334	25.06952775744343	28.66572601783094
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	194	202501	2025-01-04	202502	2025-01-11	25.8	20.99571030758005				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	194	202501	2025-01-04	202502	2025-01-11	25.8	27.118413939103014	26.632265165473918	27.60456271273211	25.673969657489756	28.562858220716272
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	194	202501	2025-01-04	202502	2025-01-11	25.8	19.212939685048646	18.293156274298823	20.132723095798468	17.440534294152293	20.985345075945
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	194	202501	2025-01-04	202502	2025-01-11	25.8	18.89036145589851				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	194	202501	2025-01-04	202502	2025-01-11	25.8	17.747119764206914				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	195	202502	2025-01-11	202503	2025-01-18	27.0	12.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	195	202502	2025-01-11	202503	2025-01-18	27.0	31.721390435979345	31.07304859433578	32.36973227762291	29.973259752794338	33.469521119164355
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	195	202502	2025-01-11	202503	2025-01-18	27.0	26.58505528581351				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	195	202502	2025-01-11	202503	2025-01-18	27.0	27.20281048759543	26.70281048759543	27.70281048759543	25.790484641135446	28.61513633405541
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	195	202502	2025-01-11	202503	2025-01-18	27.0	17.421685698377757	16.482118876878115	18.3612525198774	14.846629597490955	19.99674179926456
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	195	202502	2025-01-11	202503	2025-01-18	27.0	17.75420083867518				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	195	202502	2025-01-11	202503	2025-01-18	27.0	17.354021956614936				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	196	202503	2025-01-18	202504	2025-01-25	32.7	10.2				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	196	202503	2025-01-18	202504	2025-01-25	32.7	17.289929363713753	16.625313639863716	17.95454508756379	14.91407618400008	19.665782543427426
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	196	202503	2025-01-18	202504	2025-01-25	32.7	16.9634630381685				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	196	202503	2025-01-18	202504	2025-01-25	32.7	15.605187176146023	15.119038402516924	16.09133594977512	14.239817283364525	16.970557068927523
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	196	202503	2025-01-18	202504	2025-01-25	32.7	13.72865960018163	12.788704041422996	14.668615158940263	8.63653561128374	18.820783589079518
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	196	202503	2025-01-18	202504	2025-01-25	32.7	11.559256727831121				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	196	202503	2025-01-18	202504	2025-01-25	32.7	14.26746311934262				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	197	202504	2025-01-25	202505	2025-02-01	43.9	9.6				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	197	202504	2025-01-25	202505	2025-02-01	43.9	22.468610208782756	21.78772060272625	23.149499814839263	18.040982744940774	26.89623767262474
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	197	202504	2025-01-25	202505	2025-02-01	43.9	22.299169089704975				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	197	202504	2025-01-25	202505	2025-02-01	43.9	22.22333486565439	21.72333486565439	22.72333486565439	20.435361389766538	24.011308341542243
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	197	202504	2025-01-25	202505	2025-02-01	43.9	23.763957818427166	22.823613522409545	24.704302114444786	17.17689750347581	30.35101813337852
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	197	202504	2025-01-25	202505	2025-02-01	43.9	18.583422474049023				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	197	202504	2025-01-25	202505	2025-02-01	43.9	24.11556930189418				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	198	202505	2025-02-01	202506	2025-02-08	42.6	9.4				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	198	202505	2025-02-01	202506	2025-02-08	42.6	30.25991967861743	29.535118888011706	30.984720469223152	25.56790553985182	34.951933817383036
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	198	202505	2025-02-01	202506	2025-02-08	42.6	32.27401230170733				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	198	202505	2025-02-01	202506	2025-02-08	42.6	31.55924390591769	31.019067324374696	32.099420487460684	27.023547830503865	36.094939981331514
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	198	202505	2025-02-01	202506	2025-02-08	42.6	35.32246731672099	34.35071792107567	36.29421671236631	26.04327841376584	44.60165621967614
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	198	202505	2025-02-01	202506	2025-02-08	42.6	30.90597713703184				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	198	202505	2025-02-01	202506	2025-02-08	42.6	33.46831875907922				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	199	202506	2025-02-08	202507	2025-02-15	34.2	9.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	199	202506	2025-02-08	202507	2025-02-15	34.2	43.6593501668377	42.89063819168276	44.42806214199263	32.84300782253574	54.475692511139655
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	199	202506	2025-02-08	202507	2025-02-15	34.2	44.164596245064914				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	199	202506	2025-02-08	202507	2025-02-15	34.2	43.24000442014068	42.65965125705469	43.82035758322667	33.43919982758035	53.040809012701004
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	199	202506	2025-02-08	202507	2025-02-15	34.2	42.0376127795557	41.03445828428268	43.040767274828724	32.91945480160209	51.15577075750931
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	199	202506	2025-02-08	202507	2025-02-15	34.2	43.15796164506959				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	199	202506	2025-02-08	202507	2025-02-15	34.2	42.33277451018676				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	200	202507	2025-02-15	202508	2025-02-22	27.8	9.2				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	200	202507	2025-02-15	202508	2025-02-22	27.8	37.44526947813766	36.66091349056019	38.22962546571513	25.969408203118544	48.921130753156774
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	200	202507	2025-02-15	202508	2025-02-22	27.8	42.02552234041375	38.95958396935276	45.091460711474745	26.483295420643962	57.56774926018354
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	200	202507	2025-02-15	202508	2025-02-22	27.8	39.11292684990442	38.52275026836143	39.70310343144741	28.672396258004593	49.55345744180424
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	200	202507	2025-02-15	202508	2025-02-22	27.8	40.217526554895514	39.21255979012614	41.222493319664885	31.16142270989323	49.2736303998978
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	200	202507	2025-02-15	202508	2025-02-22	27.8	44.790757273658116	44.185799977687324	45.39571456962891	27.83522829420111	61.74628625311512
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	200	202507	2025-02-15	202508	2025-02-22	27.8	40.67145080208749	39.328910872148384	42.0139907320266	25.11787861999524	56.225022984179745
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	201	202508	2025-02-22	202509	2025-03-01	21.7	9.4				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	201	202508	2025-02-22	202509	2025-03-01	21.7	25.878968667823663	25.078968667823663	26.678968667823664	14.616812683739052	37.14112465190827
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	201	202508	2025-02-22	202509	2025-03-01	21.7	25.72047165722033	22.58801900848124	28.85292430595942	10.199834742124068	41.24110857231659
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	201	202508	2025-02-22	202509	2025-03-01	21.7	26.892426179277095	26.292426179277093	27.492426179277096	15.688367631701519	38.09648472685267
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	201	202508	2025-02-22	202509	2025-03-01	21.7	26.847126587368578	25.840347553102855	27.8539056216343	15.565284933782369	38.12896824095479
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	201	202508	2025-02-22	202509	2025-03-01	21.7	27.152969208416096	26.415223113280735	27.890715303551456	10.16221193475798	44.143726482074214
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	201	202508	2025-02-22	202509	2025-03-01	21.7	26.59469945306451	25.251815730849593	27.93758317527943	11.3610122374795	41.82838666864952
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	202	202509	2025-03-01	202510	2025-03-08	15.7	7.2				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	202	202509	2025-03-01	202510	2025-03-08	15.7	20.307335647653403	19.506824107683425	21.10784718762338	9.314660747893287	31.30001054741352
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	202	202509	2025-03-01	202510	2025-03-08	15.7	16.826851473382195	13.68791601992141	19.96578692684298	1.4357260157541827	32.217976931010206
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	202	202509	2025-03-01	202510	2025-03-08	15.7	19.82627372868334	19.22091032027981	20.43163713708687	8.649432256689975	31.003115200676703
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	202	202509	2025-03-01	202510	2025-03-08	15.7	17.51122816532095	16.43284849335395	18.58960783728795	6.513307737062073	28.50914859357983
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	202	202509	2025-03-01	202510	2025-03-08	15.7	17.035939780966647	16.2688647861461	17.803014775787194	0.09190801281080141	33.979971549122496
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	202	202509	2025-03-01	202510	2025-03-08	15.7	17.425192976092806	16.074878169530194	18.775507782655417	2.427729401857542	32.42265655032807
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	203	202510	2025-03-08	202511	2025-03-15	12.4	6.1				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	203	202510	2025-03-08	202511	2025-03-15	12.4	15.137708283894037	14.336685203954081	15.938731363833993	4.414514468458416	25.860902099329657
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	203	202510	2025-03-08	202511	2025-03-15	12.4	12.505829557376938	9.37337690863785	15.638282206116026	-2.755784442782822	27.767443557536698
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	203	202510	2025-03-08	202511	2025-03-15	12.4	14.35686918925261	13.746142372445549	14.96759600605967	3.207244792841456	25.506493585663762
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	203	202510	2025-03-08	202511	2025-03-15	12.4	11.23482726722822	10.084846957559943	12.384807576896495	0.5208280642966727	21.948826470159766
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	203	202510	2025-03-08	202511	2025-03-15	12.4	12.135218283346891	11.33881438884116	12.931622177852622	-4.762087979306685	29.032524546000467
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	203	202510	2025-03-08	202511	2025-03-15	12.4	11.109923991932831	9.75217810102253	12.467669882843133	-3.651315940952678	25.87116392481834
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	204	202511	2025-03-15	202512	2025-03-22	8.8	4.8				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	204	202511	2025-03-15	202512	2025-03-22	8.8	10.031209913082739	9.180698373112762	10.881721453052716	-0.4225028180284056	20.484922644193883
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	204	202511	2025-03-15	202512	2025-03-22	8.8	8.784095433258091	5.7181570621971	11.850033804319082	-6.348007109433416	23.9161979759496
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	204	202511	2025-03-15	202512	2025-03-22	8.8	10.417669748417971	9.773035727630202	11.06230376920574	-0.7047375724109735	21.540077069246916
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	204	202511	2025-03-15	202512	2025-03-22	8.8	7.760128731903819	6.602552210683791	8.917705253123849	-2.6699492457004173	18.190206709508054
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	204	202511	2025-03-15	202512	2025-03-22	8.8	9.355834575853969	8.588759581033422	10.122909570674516	-7.494746181297337	26.206415333005275
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	204	202511	2025-03-15	202512	2025-03-22	8.8	7.4421787335064895	6.09186392694388	8.792493540069099	-7.082837558029263	21.967195025042244
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	205	202512	2025-03-22	202513	2025-03-29	6.4	5.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	205	202512	2025-03-22	202513	2025-03-29	6.4	8.588488643839238	7.6884886438392375	9.488488643839238	-1.5957430029474118	18.772720290625887
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	205	202512	2025-03-22	202513	2025-03-29	6.4	6.807729491295449	3.808305397912554	9.807153584678344	-8.19486159392781	21.810320576518706
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	205	202512	2025-03-22	202513	2025-03-29	6.4	8.59988183192076	7.921340607152281	9.278423056689238	-2.495308413325974	19.695072077167495
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	205	202512	2025-03-22	202513	2025-03-29	6.4	6.678991826280214	5.529011516611938	7.82897213594849	-3.4671649259966912	16.82514857855712
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	205	202512	2025-03-22	202513	2025-03-29	6.4	7.117723491273059	6.379977396137698	7.855469586408421	-9.686131760375977	23.921578742922094
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	205	202512	2025-03-22	202513	2025-03-29	6.4	7.112852884872893	5.755106993962591	8.470598775783195	-7.175939765313114	21.4016455350589
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	206	202513	2025-03-29	202514	2025-04-05	4.4	4.4				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	206	202513	2025-03-29	202514	2025-04-05	4.4	5.40132954554716	4.457396477847573	6.345262613246747	-4.513421016914995	15.316080108009315
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	206	202513	2025-03-29	202514	2025-04-05	4.4	3.9894042305729958	1.0618111121052145	6.916997349040777	-10.88367539718201	18.862483858328
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	206	202513	2025-03-29	202514	2025-04-05	4.4	5.190483717869805	4.468077922971621	5.912889512767989	-5.877489451794718	16.25845688753433
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	206	202513	2025-03-29	202514	2025-04-05	4.4	4.033841597241214	2.938915808358985	5.128767386123442	-5.82839392970836	13.896077124190787
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	206	202513	2025-03-29	202514	2025-04-05	4.4	4.3200019668430425	3.5922671736388323	5.047736760047252	-12.437127779303724	21.07713171298981
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	206	202513	2025-03-29	202514	2025-04-05	4.4	4.3914181481568875	3.041103341594278	5.741732954719497	-9.661150860679363	18.44398715699314
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	207	202514	2025-04-05	202515	2025-04-12	3.1	3.6	-0.24999999999999956	7.449999999999999	-19.170000000000005	26.370000000000008
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	207	202514	2025-04-05	202515	2025-04-12	3.1	3.9373611640516826	2.9494950286525095	4.925227299450856	-5.707908314085977	13.582630642189343
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	207	202514	2025-04-05	202515	2025-04-12	3.1	3.3247580588727903	0.4689959153201224	6.180520202425458	-11.418810111413963	18.068326229159545
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	207	202514	2025-04-05	202515	2025-04-12	3.1	3.9216175835356966	3.1553472185078073	4.687887948563586	-7.119138510546615	14.962373677618007
