exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	182	183.0	202442.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	48	0.01,0.1,1.0,10.0,100.0	104	104	182	183.0	202442.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	182	183.0	202442.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	76	0.01,0.1,1.0,10.0,100.0	104	104	183	184.0	202443.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	49	0.01,0.1,1.0,10.0,100.0	104	104	183	184.0	202443.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	76	0.01,0.1,1.0,10.0,100.0	104	104	183	184.0	202443.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	49	0.01,0.1,1.0,10.0,100.0	104	104	183	184.0	202443.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	183	184.0	202443.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	49	0.01,0.1,1.0,10.0,100.0	104	104	183	184.0	202443.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	77	0.01,0.1,1.0,10.0,100.0	104	104	184	185.0	202444.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	50	0.01,0.1,1.0,10.0,100.0	104	104	184	185.0	202444.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	77	0.01,0.1,1.0,10.0,100.0	104	104	184	185.0	202444.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	50	0.01,0.1,1.0,10.0,100.0	104	104	184	185.0	202444.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	50	0.01,0.1,1.0,10.0,100.0	104	104	184	185.0	202444.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	50	0.01,0.1,1.0,10.0,100.0	104	104	184	185.0	202444.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	78	0.01,0.1,1.0,10.0,100.0	104	104	185	186.0	202445.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	51	0.01,0.1,1.0,10.0,100.0	104	104	185	186.0	202445.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	78	0.01,0.1,1.0,10.0,100.0	104	104	185	186.0	202445.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	185	186.0	202445.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	185	186.0	202445.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	185	186.0	202445.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	79	0.01,0.1,1.0,10.0,100.0	104	104	186	187.0	202446.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	52	0.01,0.1,1.0,10.0,100.0	104	104	186	187.0	202446.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	79	0.01,0.1,1.0,10.0,100.0	104	104	186	187.0	202446.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	186	187.0	202446.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	186	187.0	202446.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	186	187.0	202446.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	80	0.01,0.1,1.0,10.0,100.0	104	104	187	188.0	202447.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	53	0.01,0.1,1.0,10.0,100.0	104	104	187	188.0	202447.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	80	0.01,0.1,1.0,10.0,100.0	104	104	187	188.0	202447.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	187	188.0	202447.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	187	188.0	202447.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	187	188.0	202447.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	81	0.01,0.1,1.0,10.0,100.0	104	104	188	189.0	202448.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	54	0.01,0.1,1.0,10.0,100.0	104	104	188	189.0	202448.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	81	0.01,0.1,1.0,10.0,100.0	104	104	188	189.0	202448.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	188	189.0	202448.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	188	189.0	202448.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	188	189.0	202448.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	82	0.01,0.1,1.0,10.0,100.0	104	104	189	190.0	202449.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	55	0.01,0.1,1.0,10.0,100.0	104	104	189	190.0	202449.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	82	0.01,0.1,1.0,10.0,100.0	104	104	189	190.0	202449.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	189	190.0	202449.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	189	190.0	202449.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	189	190.0	202449.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	83	0.01,0.1,1.0,10.0,100.0	104	104	190	191.0	202450.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	56	0.01,0.1,1.0,10.0,100.0	104	104	190	191.0	202450.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	83	0.01,0.1,1.0,10.0,100.0	104	104	190	191.0	202450.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	190	191.0	202450.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	190	191.0	202450.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	190	191.0	202450.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	84	0.01,0.1,1.0,10.0,100.0	104	104	191	192.0	202451.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	57	0.01,0.1,1.0,10.0,100.0	104	104	191	192.0	202451.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	84	0.01,0.1,1.0,10.0,100.0	104	104	191	192.0	202451.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	191	192.0	202451.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	191	192.0	202451.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	191	192.0	202451.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	85	0.01,0.1,1.0,10.0,100.0	104	104	192	193.0	202452.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	58	0.01,0.1,1.0,10.0,100.0	104	104	192	193.0	202452.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	85	0.01,0.1,1.0,10.0,100.0	104	104	192	193.0	202452.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	192	193.0	202452.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	192	193.0	202452.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	192	193.0	202452.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	86	0.01,0.1,1.0,10.0,100.0	104	104	193	194.0	202501.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	59	0.01,0.1,1.0,10.0,100.0	104	104	193	194.0	202501.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	86	0.01,0.1,1.0,10.0,100.0	104	104	193	194.0	202501.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	193	194.0	202501.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	193	194.0	202501.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	193	194.0	202501.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	87	0.01,0.1,1.0,10.0,100.0	104	104	194	195.0	202502.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	194	195.0	202502.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	87	0.01,0.1,1.0,10.0,100.0	104	104	194	195.0	202502.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	194	195.0	202502.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	194	195.0	202502.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	194	195.0	202502.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	88	0.01,0.1,1.0,10.0,100.0	104	104	195	196.0	202503.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	195	196.0	202503.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	88	0.01,0.1,1.0,10.0,100.0	104	104	195	196.0	202503.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	195	196.0	202503.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	195	196.0	202503.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	195	196.0	202503.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	89	0.01,0.1,1.0,10.0,100.0	104	104	196	197.0	202504.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	196	197.0	202504.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	89	0.01,0.1,1.0,10.0,100.0	104	104	196	197.0	202504.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	196	197.0	202504.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	196	197.0	202504.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	196	197.0	202504.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	90	0.01,0.1,1.0,10.0,100.0	104	104	197	198.0	202505.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	63	0.01,0.1,1.0,10.0,100.0	104	104	197	198.0	202505.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	90	0.01,0.1,1.0,10.0,100.0	104	104	197	198.0	202505.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	63	0.01,0.1,1.0,10.0,100.0	104	104	197	198.0	202505.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	63	0.01,0.1,1.0,10.0,100.0	104	104	197	198.0	202505.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	63	0.01,0.1,1.0,10.0,100.0	104	104	197	198.0	202505.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	91	0.01,0.1,1.0,10.0,100.0	104	104	198	199.0	202506.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	64	0.01,0.1,1.0,10.0,100.0	104	104	198	199.0	202506.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	91	0.01,0.1,1.0,10.0,100.0	104	104	198	199.0	202506.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	64	0.01,0.1,1.0,10.0,100.0	104	104	198	199.0	202506.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	64	0.01,0.1,1.0,10.0,100.0	104	104	198	199.0	202506.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	64	0.01,0.1,1.0,10.0,100.0	104	104	198	199.0	202506.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	92	0.01,0.1,1.0,10.0,100.0	104	104	199	200.0	202507.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	65	0.01,0.1,1.0,10.0,100.0	104	104	199	200.0	202507.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	92	0.01,0.1,1.0,10.0,100.0	104	104	199	200.0	202507.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	65	0.01,0.1,1.0,10.0,100.0	104	104	199	200.0	202507.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.1	65	0.01,0.1,1.0,10.0,100.0	104	104	199	200.0	202507.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	65	0.01,0.1,1.0,10.0,100.0	104	104	199	200.0	202507.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	93	0.01,0.1,1.0,10.0,100.0	104	104	200	201.0	202508.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	200	201.0	202508.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	93	0.01,0.1,1.0,10.0,100.0	104	104	200	201.0	202508.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	66	0.01,0.1,1.0,10.0,100.0	104	104	200	201.0	202508.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	200	201.0	202508.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	200	201.0	202508.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	94	0.01,0.1,1.0,10.0,100.0	104	104	201	202.0	202509.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	201	202.0	202509.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	94	0.01,0.1,1.0,10.0,100.0	104	104	201	202.0	202509.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	67	0.01,0.1,1.0,10.0,100.0	104	104	201	202.0	202509.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	201	202.0	202509.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	201	202.0	202509.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	95	0.01,0.1,1.0,10.0,100.0	104	104	202	203.0	202510.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	68	0.01,0.1,1.0,10.0,100.0	104	104	202	203.0	202510.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	95	0.01,0.1,1.0,10.0,100.0	104	104	202	203.0	202510.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	68	0.01,0.1,1.0,10.0,100.0	104	104	202	203.0	202510.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	68	0.01,0.1,1.0,10.0,100.0	104	104	202	203.0	202510.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.1	68	0.01,0.1,1.0,10.0,100.0	104	104	202	203.0	202510.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	96	0.01,0.1,1.0,10.0,100.0	104	104	203	204.0	202511.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	69	0.01,0.1,1.0,10.0,100.0	104	104	203	204.0	202511.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	96	0.01,0.1,1.0,10.0,100.0	104	104	203	204.0	202511.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	69	0.01,0.1,1.0,10.0,100.0	104	104	203	204.0	202511.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	69	0.01,0.1,1.0,10.0,100.0	104	104	203	204.0	202511.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.1	69	0.01,0.1,1.0,10.0,100.0	104	104	203	204.0	202511.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	97	0.01,0.1,1.0,10.0,100.0	104	104	204	205.0	202512.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	1.0	70	0.01,0.1,1.0,10.0,100.0	104	104	204	205.0	202512.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	97	0.01,0.1,1.0,10.0,100.0	104	104	204	205.0	202512.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	70	0.01,0.1,1.0,10.0,100.0	104	104	204	205.0	202512.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	70	0.01,0.1,1.0,10.0,100.0	104	104	204	205.0	202512.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	1.0	70	0.01,0.1,1.0,10.0,100.0	104	104	204	205.0	202512.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	98	0.01,0.1,1.0,10.0,100.0	104	104	205	206.0	202513.0	standardized_intercept	truncate	1
