exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	1.0	0.326530612244898	0.40816326530612246	-0.08163265306122447	0.8
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	2.0	0.5510204081632654	0.6326530612244898	-0.08163265306122447	0.8709677419354839
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	5.0	1.2244897959183674	1.306122448979592	-0.08163265306122458	0.9374999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	10.0	2.3469387755102042	2.428571428571429	-0.08163265306122458	0.9663865546218487
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	0.5	0.2346938775510204	0.2755102040816326	-0.040816326530612235	0.8518518518518519
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	1.0	0.346938775510204	0.36734693877551017	-0.020408163265306145	0.9444444444444444
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	2.0	0.5714285714285714	0.5510204081632653	0.020408163265306145	1.037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	5.0	1.2448979591836733	1.1020408163265305	0.1428571428571428	1.1296296296296295
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	10.0	2.36734693877551	2.020408163265306	0.34693877551020424	1.1717171717171717
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	0.5	0.24489795918367344	0.2551020408163265	-0.010204081632653045	0.9600000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	1.0	0.36734693877551017	0.346938775510204	0.020408163265306145	1.0588235294117647
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	5.0	1.346938775510204	1.0816326530612244	0.26530612244897966	1.2452830188679247
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	10.0	2.5714285714285716	1.9999999999999998	0.5714285714285718	1.285714285714286
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	0.5	0.027272727272727268	0.2636363636363636	-0.23636363636363633	0.10344827586206895
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	1.0	0.054545454545454536	0.36363636363636365	-0.3090909090909091	0.14999999999999997
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	2.0	0.10909090909090907	0.5636363636363636	-0.45454545454545453	0.19354838709677416
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	5.0	0.2727272727272727	1.1636363636363636	-0.8909090909090909	0.234375
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	10.0	0.5454545454545454	2.1636363636363636	-1.6181818181818182	0.25210084033613445
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	0.5	0.02727272727272727	0.24545454545454543	-0.21818181818181814	0.11111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	1.0	0.05454545454545454	0.32727272727272727	-0.2727272727272727	0.16666666666666666
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	2.0	0.10909090909090909	0.49090909090909085	-0.3818181818181818	0.22222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	5.0	0.2727272727272727	0.9818181818181817	-0.709090909090909	0.2777777777777778
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	10.0	0.5454545454545454	1.7999999999999998	-1.2545454545454544	0.30303030303030304
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	0.5	0.08181818181818185	0.22727272727272724	-0.1454545454545454	0.36000000000000015
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	1.0	0.1272727272727273	0.309090909090909	-0.18181818181818174	0.4117647058823531
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	2.0	0.21818181818181817	0.47272727272727266	-0.2545454545454545	0.46153846153846156
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	5.0	0.4909090909090908	0.9636363636363634	-0.4727272727272726	0.5094339622641509
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	10.0	0.9454545454545452	1.7818181818181815	-0.8363636363636363	0.5306122448979591
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	0.5	0.09433962264150945	0.27358490566037735	-0.17924528301886788	0.34482758620689663
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	1.0	0.15094339622641512	0.37735849056603776	-0.22641509433962265	0.4
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	2.0	0.26415094339622647	0.5849056603773585	-0.320754716981132	0.45161290322580655
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	5.0	0.6037735849056604	1.2075471698113207	-0.6037735849056604	0.5
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	10.0	1.169811320754717	2.2452830188679247	-1.0754716981132078	0.5210084033613445
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	0.5	0.10377358490566038	0.25471698113207547	-0.1509433962264151	0.40740740740740744
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	1.0	0.169811320754717	0.33962264150943394	-0.16981132075471694	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	2.0	0.3018867924528302	0.5094339622641509	-0.20754716981132076	0.5925925925925926
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	5.0	0.6981132075471698	1.0188679245283019	-0.3207547169811321	0.6851851851851851
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	10.0	1.3584905660377358	1.8679245283018866	-0.5094339622641508	0.7272727272727273
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	0.5	0.15094339622641506	0.23584905660377364	-0.08490566037735858	0.6399999999999997
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	1.0	0.22641509433962262	0.3207547169811321	-0.0943396226415095	0.7058823529411763
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	2.0	0.3773584905660377	0.49056603773584906	-0.11320754716981135	0.7692307692307692
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	5.0	0.830188679245283	1.0	-0.16981132075471705	0.830188679245283
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	10.0	1.5849056603773584	1.8490566037735847	-0.26415094339622636	0.8571428571428572
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	0.5	0.1470588235294118	0.28431372549019607	-0.13725490196078427	0.517241379310345
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	1.0	0.23529411764705885	0.39215686274509803	-0.15686274509803919	0.6000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	2.0	0.411764705882353	0.607843137254902	-0.19607843137254904	0.6774193548387096
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	5.0	0.9411764705882354	1.254901960784314	-0.31372549019607854	0.75
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	10.0	1.823529411764706	2.3333333333333335	-0.5098039215686274	0.7815126050420168
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	0.5	0.17647058823529416	0.2647058823529411	-0.08823529411764697	0.666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	1.0	0.27450980392156865	0.3529411764705882	-0.07843137254901955	0.7777777777777779
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	2.0	0.47058823529411764	0.5294117647058822	-0.05882352941176461	0.8888888888888891
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	5.0	1.0588235294117647	1.0588235294117647	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	10.0	2.0392156862745097	1.9411764705882353	0.09803921568627438	1.0505050505050504
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	0.5	0.17647058823529413	0.2450980392156863	-0.06862745098039216	0.72
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	1.0	0.27450980392156865	0.33333333333333337	-0.05882352941176472	0.8235294117647058
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	2.0	0.4705882352941177	0.5098039215686274	-0.03921568627450972	0.9230769230769232
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	5.0	1.0588235294117647	1.0392156862745099	0.019607843137254832	1.0188679245283019
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	10.0	2.03921568627451	1.9215686274509807	0.11764705882352944	1.0612244897959184
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	0.5	0.18367346938775514	0.29591836734693877	-0.11224489795918363	0.6206896551724139
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	1.0	0.3061224489795919	0.40816326530612246	-0.10204081632653056	0.7500000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	2.0	0.5510204081632655	0.6326530612244898	-0.08163265306122436	0.8709677419354841
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	5.0	1.285714285714286	1.306122448979592	-0.020408163265305923	0.9843750000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	10.0	2.5102040816326534	2.428571428571429	0.08163265306122458	1.0336134453781514
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	0.5	0.18367346938775514	0.2755102040816326	-0.09183673469387749	0.6666666666666669
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	1.0	0.30612244897959184	0.36734693877551017	-0.061224489795918324	0.8333333333333335
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	2.0	0.5510204081632654	0.5510204081632653	1.1102230246251565e-16	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	5.0	1.2857142857142858	1.1020408163265305	0.1836734693877553	1.166666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	10.0	2.510204081632653	2.020408163265306	0.48979591836734704	1.2424242424242424
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	0.5	0.21428571428571433	0.2551020408163265	-0.04081632653061215	0.8400000000000003
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	1.0	0.34693877551020413	0.346938775510204	1.1102230246251565e-16	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	5.0	1.4081632653061227	1.0816326530612244	0.3265306122448983	1.3018867924528306
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	10.0	2.734693877551021	1.9999999999999998	0.734693877551021	1.3673469387755106
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	0.5	0.10576923076923078	0.27884615384615385	-0.17307692307692307	0.37931034482758624
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	1.0	0.1346153846153846	0.3846153846153846	-0.24999999999999997	0.35000000000000003
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	2.0	0.1923076923076923	0.5961538461538461	-0.40384615384615385	0.3225806451612903
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	5.0	0.3653846153846153	1.230769230769231	-0.8653846153846158	0.2968749999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	10.0	0.6538461538461537	2.2884615384615388	-1.634615384615385	0.28571428571428564
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	0.5	0.05769230769230771	0.2596153846153846	-0.20192307692307687	0.22222222222222232
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	1.0	0.07692307692307694	0.34615384615384615	-0.2692307692307692	0.2222222222222223
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	2.0	0.1153846153846154	0.5192307692307692	-0.40384615384615374	0.2222222222222223
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	5.0	0.23076923076923078	1.0384615384615385	-0.8076923076923077	0.2222222222222222
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	10.0	0.42307692307692313	1.903846153846154	-1.4807692307692308	0.22222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	0.5	0.10576923076923078	0.24038461538461536	-0.13461538461538458	0.4400000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	1.0	0.15384615384615385	0.32692307692307687	-0.17307692307692302	0.47058823529411775
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	2.0	0.24999999999999997	0.49999999999999994	-0.24999999999999997	0.5
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	5.0	0.5384615384615384	1.0192307692307692	-0.4807692307692307	0.5283018867924528
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	10.0	1.0192307692307692	1.8846153846153841	-0.865384615384615	0.5408163265306124
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	0.5	0.1568627450980392	0.28431372549019607	-0.12745098039215685	0.5517241379310345
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	1.0	0.21568627450980393	0.39215686274509803	-0.1764705882352941	0.55
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	2.0	0.33333333333333337	0.607843137254902	-0.27450980392156865	0.5483870967741935
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	5.0	0.6862745098039217	1.254901960784314	-0.5686274509803922	0.546875
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	10.0	1.2745098039215688	2.3333333333333335	-1.0588235294117647	0.546218487394958
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	0.5	0.10784313725490198	0.2647058823529411	-0.15686274509803916	0.40740740740740755
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	1.0	0.15686274509803924	0.3529411764705882	-0.19607843137254896	0.44444444444444453
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	2.0	0.25490196078431376	0.5294117647058822	-0.2745098039215685	0.4814814814814816
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	5.0	0.5490196078431373	1.0588235294117647	-0.5098039215686274	0.5185185185185186
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	10.0	1.0392156862745099	1.9411764705882353	-0.9019607843137254	0.5353535353535354
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	0.5	0.1568627450980392	0.2450980392156863	-0.08823529411764708	0.6399999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	1.0	0.23529411764705882	0.33333333333333337	-0.09803921568627455	0.7058823529411764
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	2.0	0.39215686274509803	0.5098039215686274	-0.11764705882352938	0.7692307692307693
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	5.0	0.8627450980392157	1.0392156862745099	-0.17647058823529416	0.830188679245283
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	10.0	1.6470588235294117	1.9215686274509807	-0.274509803921569	0.857142857142857
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	0.5	0.13999999999999999	0.29	-0.15	0.48275862068965514
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	1.0	0.21999999999999997	0.4	-0.18000000000000005	0.5499999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	2.0	0.37999999999999995	0.62	-0.24000000000000005	0.6129032258064515
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	5.0	0.8599999999999999	1.28	-0.42000000000000015	0.6718749999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	10.0	1.6599999999999997	2.3800000000000003	-0.7200000000000006	0.6974789915966384
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	0.5	0.15	0.2699999999999999	-0.11999999999999991	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	1.0	0.24	0.35999999999999993	-0.11999999999999994	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	2.0	0.42	0.5399999999999999	-0.11999999999999994	0.7777777777777779
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	5.0	0.96	1.0799999999999998	-0.11999999999999988	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	10.0	1.8599999999999999	1.9799999999999998	-0.11999999999999988	0.9393939393939394
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	0.5	0.20000000000000007	0.24999999999999997	-0.049999999999999906	0.8000000000000004
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	1.0	0.32000000000000006	0.33999999999999997	-0.019999999999999907	0.9411764705882356
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	2.0	0.5600000000000002	0.52	0.04000000000000015	1.076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	5.0	1.2800000000000002	1.0599999999999998	0.22000000000000042	1.2075471698113212
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	10.0	2.4800000000000004	1.9599999999999997	0.5200000000000007	1.2653061224489799
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	0.5	0.19387755102040818	0.29591836734693877	-0.10204081632653059	0.6551724137931035
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	1.0	0.326530612244898	0.40816326530612246	-0.08163265306122447	0.8
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	2.0	0.5918367346938777	0.6326530612244898	-0.04081632653061218	0.935483870967742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	5.0	1.3877551020408165	1.306122448979592	0.08163265306122458	1.0625
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	10.0	2.7142857142857144	2.428571428571429	0.2857142857142856	1.1176470588235294
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	0.5	0.19387755102040816	0.2755102040816326	-0.08163265306122447	0.7037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	2.0	0.5918367346938775	0.5510204081632653	0.04081632653061229	1.0740740740740742
